round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,11.74732780456543,0.1174732780456543,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,9.4105596542358398,0.094105596542358394,cuda_event_batched_launches,true
1,3,warp128,1,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.78937602043151855,0.007893760204315186,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,11.626496315002441,0.11626496315002441,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,9.4033918380737305,0.094033918380737311,cuda_event_batched_launches,true
1,3,warp128,2,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.79052799940109253,0.0079052799940109251,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,11.63263988494873,0.11632639884948731,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,9.4023361206054688,0.094023361206054687,cuda_event_batched_launches,true
1,3,warp128,3,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.79052799940109253,0.0079052799940109251,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,11.636735916137695,0.11636735916137696,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,9.4003200531005859,0.094003200531005859,cuda_event_batched_launches,true
1,3,warp128,4,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.78934401273727417,0.0078934401273727424,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,11.63263988494873,0.11632639884948731,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,9.3890562057495117,0.093890562057495117,cuda_event_batched_launches,true
1,3,warp128,5,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,11.630592346191406,0.11630592346191407,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,9.3930883407592773,0.093930883407592772,cuda_event_batched_launches,true
1,3,warp128,6,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.78950399160385132,0.0078950399160385137,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,11.633503913879395,0.11633503913879395,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,9.4044160842895508,0.094044160842895505,cuda_event_batched_launches,true
1,3,warp128,7,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.79257601499557495,0.0079257601499557497,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,11.634688377380371,0.11634688377380371,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,9.3931522369384766,0.093931522369384762,cuda_event_batched_launches,true
1,3,warp128,8,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.79449599981307983,0.0079449599981307982,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.778623580932617,0.10778623580932617,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6456317901611328,0.086456317901611332,cuda_event_batched_launches,true
1,3,warp128,9,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.734592437744141,0.10734592437744141,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6425600051879883,0.086425600051879881,cuda_event_batched_launches,true
1,3,warp128,10,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.7311360239982605,0.0073113602399826052,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.725184440612793,0.10725184440612794,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6466560363769531,0.086466560363769526,cuda_event_batched_launches,true
1,3,warp128,11,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.730400085449219,0.10730400085449218,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6466560363769531,0.086466560363769526,cuda_event_batched_launches,true
1,3,warp128,12,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.721280097961426,0.10721280097961426,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6896638870239258,0.086896638870239254,cuda_event_batched_launches,true
1,3,warp128,13,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.759167671203613,0.10759167671203614,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6835203170776367,0.086835203170776365,cuda_event_batched_launches,true
1,3,warp128,14,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72902399301528931,0.0072902399301528927,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.769408226013184,0.10769408226013183,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6803836822509766,0.086803836822509764,cuda_event_batched_launches,true
1,3,warp128,15,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.768383979797363,0.10768383979797364,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.686431884765625,0.086864318847656247,cuda_event_batched_launches,true
1,3,warp128,16,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.765215873718262,0.10765215873718262,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6926403045654297,0.086926403045654299,cuda_event_batched_launches,true
1,3,warp128,17,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.771455764770508,0.10771455764770507,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6958084106445312,0.086958084106445316,cuda_event_batched_launches,true
1,3,warp128,18,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72908800840377808,0.0072908800840377807,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.763263702392578,0.10763263702392578,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6803836822509766,0.086803836822509764,cuda_event_batched_launches,true
1,3,warp128,19,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.73011201620101929,0.0073011201620101929,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.769408226013184,0.10769408226013183,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6999044418334961,0.086999044418334961,cuda_event_batched_launches,true
1,3,warp128,20,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.7050237655639648,0.087050237655639642,cuda_event_batched_launches,true
2,2,warp128,1,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.7311360239982605,0.0073113602399826052,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.769280433654785,0.10769280433654785,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6629762649536133,0.086629762649536132,cuda_event_batched_launches,true
2,2,warp128,2,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72691202163696289,0.0072691202163696293,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.753024101257324,0.10753024101257325,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6793918609619141,0.086793918609619145,cuda_event_batched_launches,true
2,2,warp128,3,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72892802953720093,0.0072892802953720094,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.753024101257324,0.10753024101257325,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6650876998901367,0.086650876998901366,cuda_event_batched_launches,true
2,2,warp128,4,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.755071640014648,0.10755071640014649,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6784000396728516,0.086784000396728511,cuda_event_batched_launches,true
2,2,warp128,5,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.753024101257324,0.10753024101257325,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.6671361923217773,0.086671361923217768,cuda_event_batched_launches,true
2,2,warp128,6,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.7279360294342041,0.0072793602943420407,cuda_event_batched_launches,true
2,3,old_wmma,6,16384,256,bf16,unit,1065353216,128,1024,16,9216,32,100,10.742783546447754,0.10742783546447754,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,16384,256,bf16,unit,1065353216,128,1024,4,12288,32,100,8.7143363952636719,0.087143363952636721,cuda_event_batched_launches,true
2,2,warp128,7,16384,256,bf16,unit,1065353216,128,4096,1,0,32,100,0.73721599578857422,0.0073721599578857426,cuda_event_batched_launches,true
