round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29782399535179138,0.0029782399535179136,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.31836798787117004,0.0031836798787117006,cuda_event_batched_launches,true
1,3,warp128,1,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,2,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29494398832321167,0.0029494398832321167,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,2,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,3,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,3,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,4,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29504001140594482,0.0029504001140594482,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,4,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,5,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29603201150894165,0.0029603201150894165,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,5,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29488000273704529,0.0029488000273704528,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,3,warp128,6,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,7,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29494398832321167,0.0029494398832321167,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,7,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,8,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.2959359884262085,0.0029593598842620849,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.31948798894882202,0.0031948798894882204,cuda_event_batched_launches,true
1,3,warp128,8,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,9,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,3,warp128,9,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,10,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,10,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,11,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.31839999556541443,0.0031839999556541442,cuda_event_batched_launches,true
1,3,warp128,11,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,12,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29494398832321167,0.0029494398832321167,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,12,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,13,257,64,fp16,normalized,1040187392,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,64,fp16,normalized,1040187392,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,13,257,64,fp16,normalized,1040187392,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
