round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.92057597637176514,0.0092057597637176507,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67584002017974854,0.0067584002017974853,cuda_event_batched_launches,true
1,3,warp128,1,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91945600509643555,0.0091945600509643552,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67667198181152344,0.0067667198181152344,cuda_event_batched_launches,true
1,3,warp128,2,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35017600655555725,0.0035017600655555727,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.9195520281791687,0.0091955202817916876,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67584002017974854,0.0067584002017974853,cuda_event_batched_launches,true
1,3,warp128,3,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91948801279067993,0.0091948801279067988,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.6727679967880249,0.0067276799678802493,cuda_event_batched_launches,true
1,3,warp128,4,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91846400499343872,0.0091846400499343873,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67481601238250732,0.006748160123825073,cuda_event_batched_launches,true
1,3,warp128,5,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91750401258468628,0.0091750401258468631,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67481601238250732,0.006748160123825073,cuda_event_batched_launches,true
1,3,warp128,6,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91945600509643555,0.0091945600509643552,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67481601238250732,0.006748160123825073,cuda_event_batched_launches,true
1,3,warp128,7,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91753602027893066,0.0091753602027893066,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67686402797698975,0.0067686402797698976,cuda_event_batched_launches,true
1,3,warp128,8,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.34911999106407166,0.0034911999106407164,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.9195520281791687,0.0091955202817916876,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67481601238250732,0.006748160123825073,cuda_event_batched_launches,true
1,3,warp128,9,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.34921601414680481,0.003492160141468048,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91750401258468628,0.0091750401258468631,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67686402797698975,0.0067686402797698976,cuda_event_batched_launches,true
1,3,warp128,10,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91952002048492432,0.0091952002048492423,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67584002017974854,0.0067584002017974853,cuda_event_batched_launches,true
1,3,warp128,11,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91750401258468628,0.0091750401258468631,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67488002777099609,0.006748800277709961,cuda_event_batched_launches,true
1,3,warp128,12,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.9195520281791687,0.0091955202817916876,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67481601238250732,0.006748160123825073,cuda_event_batched_launches,true
1,3,warp128,13,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91852802038192749,0.0091852802038192745,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67481601238250732,0.006748160123825073,cuda_event_batched_launches,true
1,3,warp128,14,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.92057597637176514,0.0092057597637176507,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67686402797698975,0.0067686402797698976,cuda_event_batched_launches,true
1,3,warp128,15,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.34908801317214966,0.0034908801317214966,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91942399740219116,0.0091942399740219116,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67584002017974854,0.0067584002017974853,cuda_event_batched_launches,true
1,3,warp128,16,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,64,fp16,unit,1065353216,128,1024,4,3072,32,100,0.91849601268768311,0.0091849601268768309,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,64,fp16,unit,1065353216,128,1024,1,6144,32,100,0.67481601238250732,0.006748160123825073,cuda_event_batched_launches,true
1,3,warp128,17,16384,64,fp16,unit,1065353216,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
