round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76495999097824097,0.00764959990978241,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78950399160385132,0.0078950399160385137,cuda_event_batched_launches,true
1,3,warp128,1,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,1,old_wmma,2,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76492798328399658,0.0076492798328399655,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,2,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22124800086021423,0.0022124800086021422,cuda_event_batched_launches,true
1,1,old_wmma,3,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,3,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,1,old_wmma,4,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.7648320198059082,0.0076483201980590823,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,4,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,1,old_wmma,5,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,5,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,1,old_wmma,6,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,6,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,1,old_wmma,7,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,7,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,1,old_wmma,8,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78950399160385132,0.0078950399160385137,cuda_event_batched_launches,true
1,3,warp128,8,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22208000719547272,0.0022208000719547271,cuda_event_batched_launches,true
1,1,old_wmma,9,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76374399662017822,0.007637439966201782,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,9,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21913599967956543,0.0021913599967956542,cuda_event_batched_launches,true
1,1,old_wmma,10,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76406401395797729,0.0076406401395797728,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,10,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.23129600286483765,0.0023129600286483764,cuda_event_batched_launches,true
1,1,old_wmma,11,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7895359992980957,0.0078953599929809572,cuda_event_batched_launches,true
1,3,warp128,11,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
1,1,old_wmma,12,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76492798328399658,0.0076492798328399655,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,12,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,1,old_wmma,13,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76486402750015259,0.0076486402750015258,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,13,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,1,old_wmma,14,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,14,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
1,1,old_wmma,15,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76185601949691772,0.007618560194969177,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78835201263427734,0.0078835201263427728,cuda_event_batched_launches,true
1,3,warp128,15,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,1,old_wmma,16,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76384001970291138,0.0076384001970291136,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,16,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21401600539684296,0.0021401600539684294,cuda_event_batched_launches,true
1,1,old_wmma,17,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,17,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21196800470352173,0.0021196800470352174,cuda_event_batched_launches,true
1,1,old_wmma,18,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,18,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21913599967956543,0.0021913599967956542,cuda_event_batched_launches,true
1,1,old_wmma,19,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76495999097824097,0.00764959990978241,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,19,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.21315200626850128,0.002131520062685013,cuda_event_batched_launches,true
1,1,old_wmma,20,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,20,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
2,2,warp128,1,257,256,fp16,normalized,1031798784,128,65,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
2,3,old_wmma,1,257,256,fp16,normalized,1031798784,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,256,fp16,normalized,1031798784,128,17,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
