round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.2285120040178299,0.0022851200401782989,cuda_event_batched_launches,true
1,3,warp128,1,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23033599555492401,0.00230335995554924,cuda_event_batched_launches,true
1,3,warp128,2,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22927999496459961,0.0022927999496459963,cuda_event_batched_launches,true
1,3,warp128,3,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,4,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,3,warp128,4,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,5,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,6,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,6,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,7,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,7,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19766399264335632,0.0019766399264335632,cuda_event_batched_launches,true
1,1,old_wmma,8,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,3,warp128,8,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19961600005626678,0.0019961600005626678,cuda_event_batched_launches,true
1,1,old_wmma,9,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,9,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19769600033760071,0.0019769600033760072,cuda_event_batched_launches,true
1,1,old_wmma,10,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,3,warp128,10,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,11,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,11,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,12,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22409600019454956,0.0022409600019454956,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,13,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,14,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,14,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,15,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22927999496459961,0.0022927999496459963,cuda_event_batched_launches,true
1,3,warp128,15,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,16,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,3,warp128,16,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,17,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22419199347496033,0.0022419199347496034,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23030400276184082,0.0023030400276184081,cuda_event_batched_launches,true
1,3,warp128,17,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,18,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22419199347496033,0.0022419199347496034,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,3,warp128,18,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19033600389957428,0.0019033600389957428,cuda_event_batched_launches,true
1,1,old_wmma,19,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22307200729846954,0.0022307200729846954,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,3,warp128,19,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,20,64,32,bf16,unit,1065353216,128,4,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,20,64,32,bf16,unit,1065353216,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,32,bf16,unit,1065353216,128,4,1,5120,32,100,0.23033599555492401,0.00230335995554924,cuda_event_batched_launches,true
