round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,1,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,2,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,3,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,3,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,4,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47920000553131104,0.0047920000553131102,cuda_event_batched_launches,true
1,3,warp128,5,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,6,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47913599014282227,0.0047913599014282222,cuda_event_batched_launches,true
1,3,warp128,6,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,7,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47920000553131104,0.0047920000553131102,cuda_event_batched_launches,true
1,3,warp128,7,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20067200064659119,0.002006720006465912,cuda_event_batched_launches,true
1,1,old_wmma,8,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,8,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.1977279931306839,0.0019772799313068391,cuda_event_batched_launches,true
1,1,old_wmma,9,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,9,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19971199333667755,0.0019971199333667757,cuda_event_batched_launches,true
1,1,old_wmma,10,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,10,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,11,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47916799783706665,0.0047916799783706667,cuda_event_batched_launches,true
1,3,warp128,11,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,128,fp16,unit,1065353216,128,4,2,8192,32,100,0.47830399870872498,0.0047830399870872498,cuda_event_batched_launches,true
1,3,warp128,12,64,128,fp16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,64,128,fp16,unit,1065353216,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
