round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27321600914001465,0.0027321600914001465,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,1,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.271232008934021,0.00271232008934021,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,2,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,3,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.20054399967193604,0.0020054399967193602,cuda_event_batched_launches,true
1,1,old_wmma,4,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,4,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,128,bf16,unit,1065353216,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,5,1,128,bf16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,1,128,bf16,unit,1065353216,128,1,8,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
