round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,1,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,2,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,2,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,3,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,3,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,4,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78643202781677246,0.0078643202781677243,cuda_event_batched_launches,true
1,3,warp128,4,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,5,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71465599536895752,0.0071465599536895755,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,5,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20486399531364441,0.002048639953136444,cuda_event_batched_launches,true
1,1,old_wmma,6,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78630399703979492,0.00786303997039795,cuda_event_batched_launches,true
1,3,warp128,6,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20287999510765076,0.0020287999510765074,cuda_event_batched_launches,true
1,1,old_wmma,7,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
1,3,warp128,7,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,8,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78751999139785767,0.0078751999139785762,cuda_event_batched_launches,true
1,3,warp128,8,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,9,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.7855679988861084,0.0078556799888610841,cuda_event_batched_launches,true
1,3,warp128,9,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,10,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71475201845169067,0.0071475201845169071,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78847998380661011,0.0078847998380661005,cuda_event_batched_launches,true
1,3,warp128,10,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,11,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71465599536895752,0.0071465599536895755,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,256,fp16,normalized,1031798784,128,4,4,12288,32,100,0.78736001253128052,0.007873600125312805,cuda_event_batched_launches,true
1,3,warp128,11,64,256,fp16,normalized,1031798784,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,12,64,256,fp16,normalized,1031798784,128,4,16,9216,32,100,0.71372801065444946,0.0071372801065444948,cuda_event_batched_launches,true
