round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0485759973526001,0.010485759973526,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,1,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,1,old_wmma,2,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0475519895553589,0.010475519895553589,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
1,3,warp128,2,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,1,old_wmma,3,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0465279817581177,0.010465279817581177,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,3,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.2356799989938736,0.0023567999899387362,cuda_event_batched_launches,true
1,1,old_wmma,4,4096,128,bf16,normalized,1035273459,128,256,8,5120,32,100,1.0475519895553589,0.010475519895553589,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,4096,128,bf16,normalized,1035273459,128,256,2,8192,32,100,0.78220802545547485,0.0078220802545547492,cuda_event_batched_launches,true
1,3,warp128,4,4096,128,bf16,normalized,1035273459,128,1024,1,0,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
