round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,1,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,2,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,2,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,3,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.20268799364566803,0.0020268799364566801,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,3,warp128,3,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,4,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,5,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,6,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,6,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,7,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
1,3,warp128,7,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,8,1,32,bf16,normalized,1043662067,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,32,bf16,normalized,1043662067,128,1,1,5120,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,8,1,32,bf16,normalized,1043662067,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
