round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,32,bf16,unit,1065353216,128,1,2,2048,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,32,bf16,unit,1065353216,128,1,1,5120,32,100,0.20883199572563171,0.0020883199572563171,cuda_event_batched_launches,true
1,3,warp128,1,1,32,bf16,unit,1065353216,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,2,1,32,bf16,unit,1065353216,128,1,2,2048,32,100,0.20265600085258484,0.0020265600085258486,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,32,bf16,unit,1065353216,128,1,1,5120,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,2,1,32,bf16,unit,1065353216,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,3,1,32,bf16,unit,1065353216,128,1,2,2048,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,32,bf16,unit,1065353216,128,1,1,5120,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,3,1,32,bf16,unit,1065353216,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,1,32,bf16,unit,1065353216,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,32,bf16,unit,1065353216,128,1,1,5120,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,4,1,32,bf16,unit,1065353216,128,1,1,0,32,100,0.20163199305534363,0.0020163199305534363,cuda_event_batched_launches,true
1,1,old_wmma,5,1,32,bf16,unit,1065353216,128,1,2,2048,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,32,bf16,unit,1065353216,128,1,1,5120,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,5,1,32,bf16,unit,1065353216,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,1,32,bf16,unit,1065353216,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,32,bf16,unit,1065353216,128,1,1,5120,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,3,warp128,6,1,32,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,1,32,bf16,unit,1065353216,128,1,2,2048,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
