round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,1,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21401600539684296,0.0021401600539684294,cuda_event_batched_launches,true
1,1,old_wmma,2,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20572799444198608,0.0020572799444198609,cuda_event_batched_launches,true
1,3,warp128,2,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,1,old_wmma,3,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,3,warp128,3,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21811200678348541,0.002181120067834854,cuda_event_batched_launches,true
1,1,old_wmma,4,1,16,bf16,normalized,1048576000,128,1,1,1536,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,16,bf16,normalized,1048576000,128,1,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,4,1,16,bf16,normalized,1048576000,128,1,1,0,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
