round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,1,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,2,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,2,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,3,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27948799729347229,0.0027948799729347229,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,3,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,4,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.27020800113677979,0.0027020800113677977,cuda_event_batched_launches,true
1,3,warp128,4,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,5,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27859199047088623,0.0027859199047088625,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,6,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,7,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26723200082778931,0.0026723200082778929,cuda_event_batched_launches,true
1,3,warp128,7,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,8,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,8,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,9,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26924800872802734,0.0026924800872802734,cuda_event_batched_launches,true
1,3,warp128,9,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,10,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27955201268196106,0.0027955201268196105,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26838400959968567,0.0026838400959968566,cuda_event_batched_launches,true
1,3,warp128,10,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,11,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27859199047088623,0.0027859199047088625,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
1,3,warp128,11,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,4096,32,bf16,normalized,1043662067,128,256,2,2048,32,100,0.27852800488471985,0.0027852800488471986,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,4096,32,bf16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,12,4096,32,bf16,normalized,1043662067,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
