round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27750399708747864,0.0027750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,1,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,2,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,2,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,3,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26736000180244446,0.0026736000180244447,cuda_event_batched_launches,true
1,3,warp128,3,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,4,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26822400093078613,0.0026822400093078611,cuda_event_batched_launches,true
1,3,warp128,4,4096,32,fp16,normalized,1043662067,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,4096,32,fp16,normalized,1043662067,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,4096,32,fp16,normalized,1043662067,128,256,1,5120,32,100,0.26828798651695251,0.002682879865169525,cuda_event_batched_launches,true
