round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,32,fp16,normalized,1043662067,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,32,fp16,normalized,1043662067,128,4,1,5120,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,3,warp128,1,64,32,fp16,normalized,1043662067,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,2,64,32,fp16,normalized,1043662067,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,32,fp16,normalized,1043662067,128,4,1,5120,32,100,0.22515200078487396,0.0022515200078487398,cuda_event_batched_launches,true
1,3,warp128,2,64,32,fp16,normalized,1043662067,128,16,1,0,32,100,0.19964799284934998,0.0019964799284934998,cuda_event_batched_launches,true
1,1,old_wmma,3,64,32,fp16,normalized,1043662067,128,4,2,2048,32,100,0.22233599424362183,0.0022233599424362183,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,32,fp16,normalized,1043662067,128,4,1,5120,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,3,warp128,3,64,32,fp16,normalized,1043662067,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,4,64,32,fp16,normalized,1043662067,128,4,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,32,fp16,normalized,1043662067,128,4,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,3,warp128,4,64,32,fp16,normalized,1043662067,128,16,1,0,32,100,0.19779199361801147,0.0019779199361801146,cuda_event_batched_launches,true
1,1,old_wmma,5,64,32,fp16,normalized,1043662067,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,32,fp16,normalized,1043662067,128,4,1,5120,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,3,warp128,5,64,32,fp16,normalized,1043662067,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,6,64,32,fp16,normalized,1043662067,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,32,fp16,normalized,1043662067,128,4,1,5120,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,3,warp128,6,64,32,fp16,normalized,1043662067,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,7,64,32,fp16,normalized,1043662067,128,4,2,2048,32,100,0.22227199375629425,0.0022227199375629424,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,32,fp16,normalized,1043662067,128,4,1,5120,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
