round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0064640045166016,0.030064640045166017,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2906880378723145,0.022906880378723144,cuda_event_batched_launches,true
1,3,warp128,1,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.46079999208450317,0.0046079999208450319,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.004256010055542,0.030042560100555421,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2855679988861084,0.022855679988861084,cuda_event_batched_launches,true
1,3,warp128,2,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0023679733276367,0.030023679733276368,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2846720218658447,0.022846720218658446,cuda_event_batched_launches,true
1,3,warp128,3,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.4599359929561615,0.0045993599295616151,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0054399967193604,0.030054399967193602,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2864000797271729,0.02286400079727173,cuda_event_batched_launches,true
1,3,warp128,4,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0054399967193604,0.030054399967193602,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2794239521026611,0.022794239521026612,cuda_event_batched_launches,true
1,3,warp128,5,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.46079999208450317,0.0046079999208450319,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0074880123138428,0.030074880123138428,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2834560871124268,0.022834560871124267,cuda_event_batched_launches,true
1,3,warp128,6,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0054399967193604,0.030054399967193602,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2814719676971436,0.022814719676971434,cuda_event_batched_launches,true
1,3,warp128,7,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.46079999208450317,0.0046079999208450319,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0054399967193604,0.030054399967193602,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.283423900604248,0.022834239006042482,cuda_event_batched_launches,true
1,3,warp128,8,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0054399967193604,0.030054399967193602,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2906880378723145,0.022906880378723144,cuda_event_batched_launches,true
1,3,warp128,9,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0054399967193604,0.030054399967193602,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2824959754943848,0.022824959754943849,cuda_event_batched_launches,true
1,3,warp128,10,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.46067199110984802,0.0046067199110984801,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0044159889221191,0.030044159889221191,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2845439910888672,0.022845439910888672,cuda_event_batched_launches,true
1,3,warp128,11,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0044159889221191,0.030044159889221191,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2763841152191162,0.022763841152191162,cuda_event_batched_launches,true
1,3,warp128,12,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.46079999208450317,0.0046079999208450319,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0064640045166016,0.030064640045166017,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2783999443054199,0.0227839994430542,cuda_event_batched_launches,true
1,3,warp128,13,16384,128,fp16,unit,1065353216,128,4096,1,0,32,100,0.46073600649833679,0.0046073600649833681,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,128,fp16,unit,1065353216,128,1024,8,5120,32,100,3.0033919811248779,0.030033919811248779,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,128,fp16,unit,1065353216,128,1024,2,8192,32,100,2.2824959754943848,0.022824959754943849,cuda_event_batched_launches,true
