round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,1,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.21593600511550903,0.0021593600511550905,cuda_event_batched_launches,true
1,1,old_wmma,2,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,2,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,3,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24569599330425262,0.0024569599330425264,cuda_event_batched_launches,true
1,3,warp128,3,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24467200040817261,0.0024467200040817262,cuda_event_batched_launches,true
1,3,warp128,4,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20364800095558167,0.0020364800095558164,cuda_event_batched_launches,true
1,1,old_wmma,5,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.23961600661277771,0.0023961600661277769,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,5,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20393599569797516,0.0020393599569797517,cuda_event_batched_launches,true
1,1,old_wmma,6,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,6,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,7,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,7,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,8,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,8,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,9,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.23961600661277771,0.0023961600661277769,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,9,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,10,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,10,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20380799472332001,0.0020380799472332002,cuda_event_batched_launches,true
1,1,old_wmma,11,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24463999271392822,0.0024463999271392822,cuda_event_batched_launches,true
1,3,warp128,11,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,12,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,13,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,13,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,14,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.23968000710010529,0.0023968000710010528,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,14,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,15,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,15,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.20384000241756439,0.0020384000241756438,cuda_event_batched_launches,true
1,1,old_wmma,16,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,32,fp16,unit,1065353216,128,4,1,5120,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,16,64,32,fp16,unit,1065353216,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,17,64,32,fp16,unit,1065353216,128,4,2,2048,32,100,0.23974399268627167,0.0023974399268627167,cuda_event_batched_launches,true
