round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,1,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
1,1,old_wmma,2,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,2,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,3,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,3,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,4,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45654401183128357,0.0045654401183128357,cuda_event_batched_launches,true
1,3,warp128,4,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,5,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45667201280593872,0.0045667201280593876,cuda_event_batched_launches,true
1,3,warp128,5,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,6,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37683200836181641,0.003768320083618164,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,6,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1945279985666275,0.001945279985666275,cuda_event_batched_launches,true
1,1,old_wmma,7,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,7,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
1,1,old_wmma,8,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,8,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,9,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37683200836181641,0.003768320083618164,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,9,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,10,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,10,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,11,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,11,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19644799828529358,0.0019644799828529356,cuda_event_batched_launches,true
1,1,old_wmma,12,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,12,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,13,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,13,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19548800587654114,0.0019548800587654114,cuda_event_batched_launches,true
1,1,old_wmma,14,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,14,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,15,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45664000511169434,0.0045664000511169431,cuda_event_batched_launches,true
1,3,warp128,15,1,256,fp16,normalized,1031798784,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,16,1,256,fp16,normalized,1031798784,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,256,fp16,normalized,1031798784,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
