round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,3,warp128,1,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,2,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19561600685119629,0.0019561600685119628,cuda_event_batched_launches,true
1,3,warp128,2,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,3,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.19551999866962433,0.0019551999866962433,cuda_event_batched_launches,true
1,3,warp128,3,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.19663999974727631,0.001966399997472763,cuda_event_batched_launches,true
1,1,old_wmma,4,1,16,bf16,unit,1065353216,128,1,1,1536,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,16,bf16,unit,1065353216,128,1,1,4608,32,100,0.192671999335289,0.0019267199933528901,cuda_event_batched_launches,true
1,3,warp128,4,1,16,bf16,unit,1065353216,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
