round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,1,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36652800440788269,0.0036652800440788269,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,3,warp128,2,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34601598978042603,0.0034601598978042602,cuda_event_batched_launches,true
1,3,warp128,3,16384,32,fp16,normalized,1043662067,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,32,fp16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,32,fp16,normalized,1043662067,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
