round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,1,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,2,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.2253119945526123,0.0022531199455261232,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,2,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20665599405765533,0.0020665599405765532,cuda_event_batched_launches,true
1,1,old_wmma,3,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22534400224685669,0.0022534400224685667,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,3,warp128,3,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20681600272655487,0.0020681600272655486,cuda_event_batched_launches,true
1,1,old_wmma,4,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22428800165653229,0.0022428800165653229,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,3,warp128,4,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,5,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23129600286483765,0.0023129600286483764,cuda_event_batched_launches,true
1,3,warp128,5,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20367999374866486,0.0020367999374866484,cuda_event_batched_launches,true
1,1,old_wmma,6,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,6,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20393599569797516,0.0020393599569797517,cuda_event_batched_launches,true
1,1,old_wmma,7,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,7,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20262399315834045,0.0020262399315834046,cuda_event_batched_launches,true
1,1,old_wmma,8,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
1,3,warp128,8,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20374399423599243,0.0020374399423599243,cuda_event_batched_launches,true
1,1,old_wmma,9,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23020799458026886,0.0023020799458026886,cuda_event_batched_launches,true
1,3,warp128,9,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,10,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,10,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20473599433898926,0.0020473599433898926,cuda_event_batched_launches,true
1,1,old_wmma,11,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22524799406528473,0.0022524799406528472,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,11,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,12,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,13,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22623999416828156,0.0022623999416828155,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,13,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,14,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23136000335216522,0.0023136000335216523,cuda_event_batched_launches,true
1,3,warp128,14,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,15,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
1,3,warp128,15,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,16,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22438399493694305,0.0022438399493694304,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,16,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19446399807929993,0.0019446399807929993,cuda_event_batched_launches,true
1,1,old_wmma,17,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22620800137519836,0.0022620800137519836,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
1,3,warp128,17,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,18,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
1,3,warp128,18,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,19,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.3256320059299469,0.003256320059299469,cuda_event_batched_launches,true
1,3,warp128,19,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.37878400087356567,0.0037878400087356569,cuda_event_batched_launches,true
1,1,old_wmma,20,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.40345600247383118,0.0040345600247383116,cuda_event_batched_launches,true
1,3,warp128,20,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.44444799423217773,0.0044444799423217773,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.41369599103927612,0.0041369599103927611,cuda_event_batched_launches,true
2,2,warp128,1,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,3,old_wmma,1,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22726400196552277,0.0022726400196552278,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,2,17,32,fp16,unit,1065353216,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,2,17,32,fp16,unit,1065353216,128,2,2,2048,32,100,0.22623999416828156,0.0022623999416828155,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,17,32,fp16,unit,1065353216,128,2,1,5120,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
