round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.461631774902344,0.11461631774902344,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.3906564712524414,0.083906564712524417,cuda_event_batched_launches,true
1,3,warp128,1,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.79974400997161865,0.0079974400997161865,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.416576385498047,0.11416576385498046,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.3179521560668945,0.083179521560668948,cuda_event_batched_launches,true
1,3,warp128,2,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.78950399160385132,0.0078950399160385137,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.3438720703125,0.113438720703125,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.3322877883911133,0.083322877883911128,cuda_event_batched_launches,true
1,3,warp128,3,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.78950399160385132,0.0078950399160385137,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.34284782409668,0.1134284782409668,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.3240957260131836,0.083240957260131837,cuda_event_batched_launches,true
1,3,warp128,4,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.78950399160385132,0.0078950399160385137,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,256,fp16,normalized,1031798784,128,1024,16,9216,32,100,11.33465576171875,0.1133465576171875,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,256,fp16,normalized,1031798784,128,1024,4,12288,32,100,8.3128318786621094,0.083128318786621094,cuda_event_batched_launches,true
1,3,warp128,5,16384,256,fp16,normalized,1031798784,128,4096,1,0,32,100,0.7874559760093689,0.0078745597600936891,cuda_event_batched_launches,true
