round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20268799364566803,0.0020268799364566801,cuda_event_batched_launches,true
1,3,warp128,1,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20182399451732635,0.0020182399451732637,cuda_event_batched_launches,true
1,1,old_wmma,2,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20265600085258484,0.0020265600085258486,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,3,warp128,2,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,3,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20464000105857849,0.0020464000105857847,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,3,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,4,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20374399423599243,0.0020374399423599243,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,4,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,5,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,6,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20166400074958801,0.0020166400074958803,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,6,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.21811200678348541,0.002181120067834854,cuda_event_batched_launches,true
1,1,old_wmma,7,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,7,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,8,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,32,fp16,normalized,1043662067,128,1,1,5120,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,8,1,32,fp16,normalized,1043662067,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,9,1,32,fp16,normalized,1043662067,128,1,2,2048,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
