round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43836799263954163,0.0043836799263954167,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
1,3,warp128,1,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,2,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
1,3,warp128,2,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,3,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43628799915313721,0.0043628799915313718,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,3,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,4,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
1,3,warp128,4,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20889599621295929,0.0020889599621295931,cuda_event_batched_launches,true
1,1,old_wmma,5,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43632000684738159,0.0043632000684738163,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46918401122093201,0.00469184011220932,cuda_event_batched_launches,true
1,3,warp128,5,17,128,bf16,normalized,1035273459,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,17,128,bf16,normalized,1035273459,128,2,8,5120,32,100,0.43705600500106812,0.0043705600500106813,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,17,128,bf16,normalized,1035273459,128,2,2,8192,32,100,0.46790400147438049,0.0046790400147438049,cuda_event_batched_launches,true
