round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,3,warp128,1,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,2,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,2,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,3,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,3,warp128,3,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,4,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70560002326965332,0.0070560002326965328,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,256,fp16,unit,1065353216,128,4,4,12288,32,100,0.78540802001953125,0.0078540802001953128,cuda_event_batched_launches,true
1,3,warp128,4,64,256,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,5,64,256,fp16,unit,1065353216,128,4,16,9216,32,100,0.70656001567840576,0.007065600156784058,cuda_event_batched_launches,true
