round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
1,3,warp128,1,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,2,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78041601181030273,0.0078041601181030274,cuda_event_batched_launches,true
1,3,warp128,2,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22729599475860596,0.0022729599475860597,cuda_event_batched_launches,true
1,1,old_wmma,3,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78137600421905518,0.0078137600421905526,cuda_event_batched_launches,true
1,3,warp128,3,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,1,old_wmma,4,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.77926397323608398,0.00779263973236084,cuda_event_batched_launches,true
1,3,warp128,4,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,5,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99839997291564941,0.0099839997291564942,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78134399652481079,0.0078134399652481073,cuda_event_batched_launches,true
1,3,warp128,5,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,1,old_wmma,6,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,6,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,1,old_wmma,7,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99737602472305298,0.0099737602472305294,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
1,3,warp128,7,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22745600342750549,0.0022745600342750551,cuda_event_batched_launches,true
1,1,old_wmma,8,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78118401765823364,0.007811840176582336,cuda_event_batched_launches,true
1,3,warp128,8,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,9,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78112000226974487,0.0078112000226974489,cuda_event_batched_launches,true
1,3,warp128,9,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,10,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,10,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,1,old_wmma,11,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,11,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,12,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78112000226974487,0.0078112000226974489,cuda_event_batched_launches,true
1,3,warp128,12,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,13,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99942398071289062,0.0099942398071289056,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
1,3,warp128,13,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,14,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99737602472305298,0.0099737602472305294,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,14,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.43103998899459839,0.0043103998899459836,cuda_event_batched_launches,true
1,1,old_wmma,15,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0055680274963379,0.010055680274963379,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.7802879810333252,0.0078028798103332523,cuda_event_batched_launches,true
1,3,warp128,15,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,16,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,0.99839997291564941,0.0099839997291564942,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,16,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22729599475860596,0.0022729599475860597,cuda_event_batched_launches,true
1,1,old_wmma,17,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,17,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,1,old_wmma,18,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,18,4096,128,fp16,normalized,1035273459,128,1024,1,0,32,100,0.22832000255584717,0.0022832000255584716,cuda_event_batched_launches,true
1,1,old_wmma,19,4096,128,fp16,normalized,1035273459,128,256,8,5120,32,100,1.0013760328292847,0.010013760328292846,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,4096,128,fp16,normalized,1035273459,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
