round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,4096,128,bf16,unit,1065353216,128,256,8,5120,32,100,1.082368016242981,0.01082368016242981,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,4096,128,bf16,unit,1065353216,128,256,2,8192,32,100,0.80998402833938599,0.0080998402833938592,cuda_event_batched_launches,true
1,3,warp128,1,4096,128,bf16,unit,1065353216,128,1024,1,0,32,100,0.24281600117683411,0.002428160011768341,cuda_event_batched_launches,true
1,1,old_wmma,2,4096,128,bf16,unit,1065353216,128,256,8,5120,32,100,1.0822399854660034,0.010822399854660034,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,4096,128,bf16,unit,1065353216,128,256,2,8192,32,100,0.80896002054214478,0.0080896002054214478,cuda_event_batched_launches,true
1,3,warp128,2,4096,128,bf16,unit,1065353216,128,1024,1,0,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,1,old_wmma,3,4096,128,bf16,unit,1065353216,128,256,8,5120,32,100,1.0792959928512573,0.010792959928512574,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,4096,128,bf16,unit,1065353216,128,256,2,8192,32,100,0.81100797653198242,0.0081100797653198241,cuda_event_batched_launches,true
1,3,warp128,3,4096,128,bf16,unit,1065353216,128,1024,1,0,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,1,old_wmma,4,4096,128,bf16,unit,1065353216,128,256,8,5120,32,100,1.082368016242981,0.01082368016242981,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,4096,128,bf16,unit,1065353216,128,256,2,8192,32,100,0.81011199951171875,0.0081011199951171869,cuda_event_batched_launches,true
1,3,warp128,4,4096,128,bf16,unit,1065353216,128,1024,1,0,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,1,old_wmma,5,4096,128,bf16,unit,1065353216,128,256,8,5120,32,100,1.0813440084457397,0.010813440084457398,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,4096,128,bf16,unit,1065353216,128,256,2,8192,32,100,0.81193602085113525,0.0081193602085113531,cuda_event_batched_launches,true
1,3,warp128,5,4096,128,bf16,unit,1065353216,128,1024,1,0,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,1,old_wmma,6,4096,128,bf16,unit,1065353216,128,256,8,5120,32,100,1.0803200006484985,0.010803200006484985,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,4096,128,bf16,unit,1065353216,128,256,2,8192,32,100,0.80998402833938599,0.0080998402833938592,cuda_event_batched_launches,true
1,3,warp128,6,4096,128,bf16,unit,1065353216,128,1024,1,0,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,1,old_wmma,7,4096,128,bf16,unit,1065353216,128,256,8,5120,32,100,1.0802880525588989,0.01080288052558899,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,4096,128,bf16,unit,1065353216,128,256,2,8192,32,100,0.81203198432922363,0.0081203198432922355,cuda_event_batched_launches,true
1,3,warp128,7,4096,128,bf16,unit,1065353216,128,1024,1,0,32,100,0.24361599981784821,0.002436159998178482,cuda_event_batched_launches,true
