round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,3,warp128,1,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,3,warp128,2,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35014399886131287,0.0035014399886131287,cuda_event_batched_launches,true
1,3,warp128,3,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,3,warp128,4,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41683200001716614,0.004168320000171661,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35123199224472046,0.0035123199224472044,cuda_event_batched_launches,true
1,3,warp128,5,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,3,warp128,6,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37059199810028076,0.0037059199810028074,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41766399145126343,0.0041766399145126342,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,3,warp128,7,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.37068799138069153,0.0037068799138069153,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,32,bf16,normalized,1043662067,128,1024,1,5120,32,100,0.35011199116706848,0.0035011199116706847,cuda_event_batched_launches,true
1,3,warp128,8,16384,32,bf16,normalized,1043662067,128,4096,1,0,32,100,0.36864000558853149,0.0036864000558853149,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,32,bf16,normalized,1043662067,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
