round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,1,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,2,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23532800376415253,0.0023532800376415254,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,2,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,3,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,3,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23564800620079041,0.0023564800620079042,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,4,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,5,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23558400571346283,0.0023558400571346283,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,6,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,7,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,7,17,32,bf16,normalized,1043662067,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,8,17,32,bf16,normalized,1043662067,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,17,32,bf16,normalized,1043662067,128,2,1,5120,32,100,0.24361599981784821,0.002436159998178482,cuda_event_batched_launches,true
