round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,1,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,2,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,2,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,3,warp128,3,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,4,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.20473599433898926,0.0020473599433898926,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,3,warp128,4,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,5,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,5,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,6,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.20579199492931366,0.0020579199492931368,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,6,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,7,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,7,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.1977279931306839,0.0019772799313068391,cuda_event_batched_launches,true
1,1,old_wmma,8,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,8,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19871999323368073,0.0019871999323368074,cuda_event_batched_launches,true
1,1,old_wmma,9,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,9,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,10,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,10,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,11,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,11,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,12,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,12,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,13,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,13,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,14,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,14,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19881600141525269,0.0019881600141525269,cuda_event_batched_launches,true
1,1,old_wmma,15,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19849599897861481,0.0019849599897861481,cuda_event_batched_launches,true
1,3,warp128,15,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,16,64,16,bf16,normalized,1048576000,128,4,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,16,bf16,normalized,1048576000,128,4,1,4608,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
1,3,warp128,16,64,16,bf16,normalized,1048576000,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
