dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,62.1888017654,105084,1.68975759328,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.8175983429,105084,2.51291332272,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,44.7743988037,40572,0.906142820094,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.275200367,40572,1.67133532933,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,32.2751998901,64512,1.99881023881,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,77.0815992355,105084,1.36328256085,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,49.4655990601,40572,0.820206381221,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,62.2272014618,105084,1.68871486314,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.6512012482,105084,2.52295244437,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,44.7743988037,40572,0.906142820094,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.2623996735,40572,1.67221711562,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,32.3392009735,64512,1.9948544818,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,77.4336004257,105084,1.35708528884,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,49.4464015961,40572,0.820524824666,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2800002098,64512,3.03157891748,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.6815986633,105084,1.67647287626,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,41.9519996643,105084,2.50486272027,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,44.7103977203,40572,0.907439926027,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.2239999771,40572,1.67486790119,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,31.9551992416,64512,2.01882640481,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,76.9152021408,105084,1.36623186412,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,49.3887996674,40572,0.821481798976,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.3312005997,64512,3.02430234522,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.8576011658,64512,3.09297313182,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,42.099199295,105084,2.49610448084,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,44.7359991074,40572,0.906920618955,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.2368006706,40572,1.67398331782,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,32.0320010185,64512,2.01398594995,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,76.8767976761,105084,1.36691437698,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,49.395198822,40572,0.821375375898,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.8576011658,64512,3.09297313182,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,62.1888017654,105084,1.68975759328,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,44.7488021851,40572,0.906661139939,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.2687988281,40572,1.67177618832,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,32.300798893,64512,1.99722614335,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,77.401599884,105084,1.3576463556,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,49.4719982147,40572,0.820100288327,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.9024000168,64512,3.08634414939,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.643198967,105084,1.67750053849,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,41.9519996643,105084,2.50486272027,32256,2909,true,1
