dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.2928009033,64512,3.02975640889,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.9279990196,64512,3.08256895174,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,61.7727994919,105084,1.70113708403,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.6576004028,105084,2.52256488573,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,45.0752019882,40572,0.900095800139,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.1407990456,40572,1.68064031035,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,19.8655998707,64512,3.24742270155,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,41.4656019211,105084,2.53424513649,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8256006241,64512,3.09772578302,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,61.7920017242,105084,1.70060844556,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.6832017899,105084,2.52101555273,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,45.0559997559,40572,0.900479408288,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.0319991112,40572,1.68824906377,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,19.8399996758,64512,3.25161295637,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,41.4847993851,105084,2.53307239176,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,23.1807994843,40572,1.75024161818,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2608003616,64512,3.03431662509,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.3999977112,105084,1.68403852331,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,41.913599968,105084,2.50715758323,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,45.0559997559,40572,0.900479408288,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.0255999565,40572,1.68869872442,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,19.7632002831,64512,3.26424865791,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,41.4847993851,105084,2.53307239176,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,23.1360006332,40572,1.7536306574,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.2928009033,64512,3.02975640889,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.7936000824,64512,3.1024930625,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,41.9008016586,105084,2.50792337713,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,45.0752019882,40572,0.900095800139,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.03840065,40572,1.68779947513,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,19.7632002831,64512,3.26424865791,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,41.4784002304,105084,2.53346318605,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,23.1231999397,40572,1.75460144382,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.921599865,64512,3.0835117972,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,61.9647979736,105084,1.69586609553,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,45.0816011429,40572,0.899968035106,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.012799263,40572,1.68959893245,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,19.8464000225,64512,3.2505643304,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,41.6576004028,105084,2.52256488573,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.1904001236,64512,3.04439744525,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.8511996269,64512,3.09392270729,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.3680019379,105084,1.68490246176,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,41.9263982773,105084,2.50639225685,32256,2909,true,1
