dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.2576003075,8192,0.425390488389,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.4176006317,13440,0.340964436815,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7456002235,13440,0.386811565019,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,18.6432003975,5248,0.281496732756,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,19.8912000656,8192,0.411840410482,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,41.2160015106,13440,0.32608694457,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,22.4832010269,5248,0.233418719768,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.5968008041,13440,0.33942136049,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.7456002235,13440,0.386811565019,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,18.6880004406,5248,0.280821911187,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,19.9551999569,8192,0.41051956471,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,41.209602356,13440,0.326137580361,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,22.4704003334,5248,0.233551691209,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.1424000263,8192,0.427950517633,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.8144006729,13440,0.337566301962,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2063989639,13440,0.381748784185,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.4175992012,5248,0.224104954351,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,18.6943995953,5248,0.280725784921,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,19.903999567,8192,0.411575571654,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,41.0432004929,13440,0.327459843253,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,22.4383997917,5248,0.233884771138,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.2703998089,8192,0.425107941778,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.7712001801,8192,0.43641322459,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.2191996574,13440,0.381610034604,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.4112000465,5248,0.224166210599,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,18.6880004406,5248,0.280821911187,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,19.9551999569,8192,0.41051956471,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,41.0816001892,13440,0.327153760761,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,22.4128007889,5248,0.234151904951,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.2511999607,8192,0.425531915762,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.796800375,8192,0.435818854091,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.7760009766,13440,0.337892188003,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.6751997471,5248,0.281014397226,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,19.8784005642,8192,0.412105590364,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,41.343998909,13440,0.325077407959,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,22.4767994881,5248,0.23348519894,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.1424000263,8192,0.427950517633,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6559998989,8192,0.439108064129,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.8015999794,13440,0.337674867517,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2191996574,13440,0.381610034604,4096,2909,true,1
