dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,128,63,baseline_transform,0,0,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,22.0479989052,32256,1.46298991299,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.5344009399,52668,1.0422207253,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,42.3104000092,52668,1.24480033251,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.4480009079,20412,0.629068029736,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,22.7327990532,20412,0.897909665776,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,24.9535989761,32256,1.29263919128,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,58.3232021332,52668,0.903036837376,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,34.003200531,20412,0.600296433313,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,22.1248006821,32256,1.457911439,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.5215978622,52668,1.04248484269,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,42.3104000092,52668,1.24480033251,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.4480009079,20412,0.629068029736,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,23.046400547,20412,0.885691453568,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,24.9088001251,32256,1.29496402227,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,58.8416004181,52668,0.895081024747,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,34.0095996857,20412,0.600183483153,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.0432004929,32256,1.53284667943,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.9119987488,52668,1.03449091166,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,42.3808002472,52668,1.24273255089,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.4672007561,20412,0.628696023207,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,23.0976009369,20412,0.883728143705,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,24.8383998871,32256,1.29863437849,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,58.8479995728,52668,0.894983693284,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,34.0352010727,20412,0.599732023219,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,21.1904001236,32256,1.52219872262,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,22.0672011375,32256,1.461716862,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,42.3680019379,52668,1.24310794918,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.4095988274,20412,0.629813411413,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,23.046400547,20412,0.885691453568,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,24.8512005806,32256,1.29796546028,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,58.8416004181,52668,0.895081024747,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,34.003200531,20412,0.600296433313,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.2095999718,32256,1.52082076243,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,22.0415997505,32256,1.46341465071,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,50.7967996597,52668,1.03683697305,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.441599369,20412,0.62919216059,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,23.0272006989,20412,0.886429934187,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,24.8896002769,32256,1.29596295807,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,58.8159990311,52668,0.895470634991,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,34.0159988403,20412,0.60007057549,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.0495996475,32256,1.53238068848,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,22.1887993813,32256,1.45370641492,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.739197731,52668,1.03801404743,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,42.3167991638,52668,1.24461209356,16128,2909,true,1
