dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,128,64,baseline_transform,0,0,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.8784005642,32768,1.64842236146,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,45.9840011597,53504,1.16353511332,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,36.9408011436,53504,1.44837140353,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.8623991013,20736,0.694384933029,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.044798851,20736,1.03448281792,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,24.4287991524,32768,1.34136761269,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,55.8720016479,53504,0.957617382981,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,33.7215995789,20736,0.614917449319,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.2336015701,53504,1.15725355981,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,36.8959999084,53504,1.450130099,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.8176002502,20736,0.695428197641,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.0255990028,20736,1.03547464408,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,24.4223999977,32768,1.34171907769,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,56.4287996292,53504,0.948168317447,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,33.7087988853,20736,0.615150960155,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,19.9487996101,32768,1.64260510108,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,46.3808012009,53504,1.15358076218,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.0815992355,53504,1.44287196623,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.7600007057,20736,0.696774177025,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.1536011696,20736,1.02889800317,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,24.3007993698,32768,1.34843300837,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,56.1344003677,53504,0.953141026705,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,33.6192011833,20736,0.616790383773,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.2480010986,53504,1.43642607447,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.7151994705,20736,0.697824694752,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.1279997826,20736,1.03020668839,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,24.3072009087,32768,1.34807788536,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,56.0960006714,53504,0.953793485447,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,33.7087988853,20736,0.615150960155,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,19.9424004555,32768,1.64313218327,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,19.9679994583,32768,1.64102568554,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.4128017426,53504,1.15278539522,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.8431992531,20736,0.694831670832,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,19.9935996532,20736,1.03713190019,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,24.4095993042,32768,1.34242269165,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,56.4544010162,53504,0.947738334601,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,33.6448001862,20736,0.616321092272,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,19.7503995895,32768,1.65910567285,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.1087999344,32768,1.62953533313,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,46.4192008972,53504,1.1526264771,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.2544002533,53504,1.43617934086,16384,2909,true,1
