dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,32,1,64,1.0,baseline_fused,32,100,2909,true,4096,5248,5,23.257598877,23.2307200432,23.1680011749,23.2703995705,0.04175179191781211,0.17972663714327491,0.4402793088897319,5,23.2511997223,23.2307200432,23.1872010231,23.2640004158,0.03323029244728487,0.14304460811154193,0.33030292465444655,5,23.2640004158,23.238399982460002,23.1936001778,23.2703995705,0.03410680410629559,0.14676915851366226,0.3301211800522526,3,23.257598877,23.2575996717,23.2511997223,23.2640004158,0.005225861268339884,0.022469478115141637,0.0550387577311767,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,baseline_split,32,100,2909,true,4096,13440,5,39.6479988098,39.5673599243,39.3088006973,39.7824001312,0.20870626598399342,0.5274707900231119,1.1945103110297126,5,39.6544003487,39.60704040528,39.3280005455,39.7824001312,0.17440915751594002,0.44034887669286593,1.145899526166708,5,39.6607995033,39.57119989394,39.315199852,39.7824001312,0.2136872543608479,0.5400070125080345,1.17799006840779,3,39.6544003487,39.65439955393333,39.6479988098,39.6607995033,0.005225861268343503,0.013178515693412253,0.03228063818248357,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,baseline_transform,32,100,2909,true,4096,8192,5,19.1999995708,19.21280002594,19.1488003731,19.2768001556,0.04415523176727045,0.22982195051036103,0.6666655487569282,5,19.1936004162,19.20128011704,19.1551995277,19.2384004593,0.03273433882098296,0.17047998165462505,0.43348267024344334,5,19.1936004162,19.198720216759998,19.1551995277,19.2384004593,0.03467859325624427,0.18062971315124812,0.43348267024344334,3,19.1936004162,19.195733467733334,19.1936004162,19.1999995708,0.003016590407680915,0.015714900463436782,0.033340042833231616,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,optimized_fused,32,100,2909,true,4096,5248,5,19.0336000919,19.02336001396,18.9823997021,19.0655994415,0.030452071931154887,0.1600772519092742,0.43712035031884483,5,19.0336000919,19.03871989248,18.9888000488,19.078400135,0.031457745457460634,0.16523036020865015,0.47074692001187823,5,19.0400004387,19.03744006156,18.9888000488,19.0719997883,0.02763133120386612,0.14514205226394236,0.436973411675405,3,19.0336000919,19.035733540833334,19.0336000919,19.0400004387,0.003017152416151884,0.01584994037492606,0.03362656969307069,candidate_vs_matching_baseline,1.221923270674242,18.161800826641716,1.221587067608658,18.13927745997099,1.221848733181458,18.15680838034728,18.13927745997099,18.161800826641716,True,True,False,False,False,False
bf16,1,32,1,64,1.0,optimized_split,32,100,2909,true,4096,13440,5,35.2383995056,35.03743982316,34.7135996819,35.2575993538,0.25929384349581686,0.7400479167556693,1.5437695228285053,5,35.2512001991,35.06432008744,34.7135996819,35.2575993538,0.2353737351949358,0.6712627953657267,1.5432089370786657,5,35.2383995056,35.038719654059996,34.7199988365,35.2512001991,0.25508355062725135,0.7280047705672784,1.5074503100391485,3,35.2383995056,35.24266640343333,35.2383995056,35.2512001991,0.006034304785159125,0.01712215731943388,0.03632597870389402,candidate_vs_matching_baseline,1.1251361970483147,11.121871056730503,1.1249092264867742,11.103938304149274,1.1254994568353538,11.150556854841087,11.103938304149274,11.150556854841087,True,True,False,False,False,False
bf16,1,32,1,64,1.0,optimized_transform,32,100,2909,true,4096,8192,5,18.8224005699,18.78528022766,18.6495995522,18.8416004181,0.0698043859912518,0.37159086872960123,1.0200657731566862,5,18.8287997246,18.79552006722,18.6559998989,18.8416004181,0.07027197337964754,0.37387618500753356,0.9857267691764358,5,18.8095998764,18.78784012794,18.6816000938,18.8416004181,0.05558802813482712,0.2958723714715901,0.8506311955138891,3,18.8224005699,18.820266723633335,18.8095998764,18.8287997246,0.0079822101218098,0.042412842703160154,0.10200531079283869,candidate_vs_matching_baseline,1.0200611499844414,1.9666615069839022,1.0193746121333154,1.9006371065852568,1.0204151360115743,2.00066965797564,1.9006371065852568,2.00066965797564,False,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_fused,32,100,2909,true,4096,5248,5,16.6208004951,16.604159832,16.5567994118,16.646399498,0.034725547850410515,0.2091376390119208,0.5390840605205264,5,16.6271996498,16.604159832,16.5504002571,16.646399498,0.03722988690639103,0.2242202392838965,0.5773626522921685,5,16.6335999966,16.60288000108,16.5120005608,16.6527998447,0.05421490505884436,0.3265391610089198,0.846475110191289,3,16.6271996498,16.627200047166667,16.6208004951,16.6335999966,0.005225374613719861,0.03142666593832365,0.07697929759420258,candidate_vs_matching_baseline,1.3993067833198891,28.53604285205593,1.3983833845755065,28.48885284034176,1.3986148771495823,28.500689050439032,28.48885284034176,28.53604285205593,True,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_split,32,100,2909,true,4096,13440,5,33.3055996895,33.32352018354,33.2800006866,33.4208011627,0.049805353535952106,0.14946006082680674,0.4227531628694662,5,33.3119988441,33.26847982404,33.011200428,33.4208011627,0.1367504406358135,0.4110510650294182,1.2295891838161055,5,33.3055996895,33.30047988892,33.1455993652,33.4272003174,0.0899106361293989,0.2699980193357954,0.845506325738911,3,33.3055996895,33.307732741033334,33.3055996895,33.3119988441,0.0030165904076825895,0.00905672695027456,0.019213449569026573,candidate_vs_matching_baseline,1.1904304134868804,15.99676985142644,1.190393903838746,15.994193453508931,1.190814754066823,16.023882254998945,15.994193453508931,16.023882254998945,True,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_transform,32,100,2909,true,4096,8192,5,17.8944003582,17.9007999897,17.8559994698,17.9392004013,0.0294680114326551,0.16461840504117578,0.464955124701188,5,17.9136002064,17.89312005044,17.8431999683,17.945599556,0.03994735046293425,0.22325536491301823,0.5716304177840154,5,17.9007995129,17.89312005044,17.8496003151,17.945599556,0.0382715790081324,0.2138899135547424,0.5362846549441677,3,17.9007995129,17.902933359166667,17.8944003582,17.9136002064,0.007982210121811066,0.044586046105813223,0.10725693110057427,candidate_vs_matching_baseline,1.0729613279274663,6.799996050966584,1.071454101635175,6.6688905783390044,1.072220288393731,6.7355830863751525,6.6688905783390044,6.799996050966584,True,True,False,False,False,False
bf16,1,32,1,128,1.0,baseline_fused,32,100,2909,true,8192,10368,5,30.0223994255,29.87520027162,29.6447992325,30.0288009644,0.18553401387301732,0.6210301928896714,1.2790507729167102,5,29.9839997292,29.867520332359998,29.6447992325,30.0288009644,0.17999398614992249,0.6026412107432562,1.2806888185969352,5,30.0223994255,29.87391996386,29.6447992325,30.0288009644,0.18709089676589316,0.6262683203015423,1.2790507729167102,3,30.0223994255,30.009599526733336,29.9839997292,30.0223994255,0.018101790432823048,0.060319999994326814,0.12790348884435082,baseline,,,,,,,,,,,,,,
