dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
bf16,1,32,1,64,1.0,baseline_fused,32,100,2909,true,4096,5248,5,0.023257598877,0.0232307200432,0.0231680011749,0.0232703995705,0.00004175179191781211,0.17972663714327491,0.4402793088897319,5,0.0232511997223,0.0232307200432,0.0231872010231,0.0232640004158,0.00003323029244728487,0.14304460811154193,0.33030292465444655,5,0.0232640004158,0.023238399982460002,0.0231936001778,0.0232703995705,0.00003410680410629559,0.14676915851366226,0.3301211800522526,3,0.023257598877,0.0232575996717,0.0232511997223,0.0232640004158,0.000005225861268339884,0.022469478115141637,0.0550387577311767,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,baseline_split,32,100,2909,true,4096,13440,5,0.0396479988098,0.0395673599243,0.0393088006973,0.0397824001312,0.00020870626598399342,0.5274707900231119,1.1945103110297126,5,0.0396544003487,0.03960704040528,0.0393280005455,0.0397824001312,0.00017440915751594002,0.44034887669286593,1.145899526166708,5,0.0396607995033,0.03957119989394,0.039315199852,0.0397824001312,0.0002136872543608479,0.5400070125080345,1.17799006840779,3,0.0396544003487,0.03965439955393333,0.0396479988098,0.0396607995033,0.000005225861268343503,0.013178515693412253,0.03228063818248357,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,baseline_transform,32,100,2909,true,4096,8192,5,0.0191999995708,0.01921280002594,0.0191488003731,0.0192768001556,0.00004415523176727045,0.22982195051036103,0.6666655487569282,5,0.0191936004162,0.01920128011704,0.0191551995277,0.0192384004593,0.00003273433882098296,0.17047998165462505,0.43348267024344334,5,0.0191936004162,0.019198720216759998,0.0191551995277,0.0192384004593,0.00003467859325624427,0.18062971315124812,0.43348267024344334,3,0.0191936004162,0.019195733467733334,0.0191936004162,0.0191999995708,0.000003016590407680915,0.015714900463436782,0.033340042833231616,baseline,,,,,,,,,,,,,,
bf16,1,32,1,64,1.0,optimized_fused,32,100,2909,true,4096,5248,5,0.0190336000919,0.01902336001396,0.0189823997021,0.0190655994415,0.000030452071931154887,0.1600772519092742,0.43712035031884483,5,0.0190336000919,0.01903871989248,0.0189888000488,0.019078400135,0.000031457745457460634,0.16523036020865015,0.47074692001187823,5,0.0190400004387,0.01903744006156,0.0189888000488,0.0190719997883,0.00002763133120386612,0.14514205226394236,0.436973411675405,3,0.0190336000919,0.019035733540833334,0.0190336000919,0.0190400004387,0.000003017152416151884,0.01584994037492606,0.03362656969307069,candidate_vs_matching_baseline,1.221923270674242,18.161800826641716,1.221587067608658,18.13927745997099,1.221848733181458,18.15680838034728,18.13927745997099,18.161800826641716,True,True,False,False,False,False
bf16,1,32,1,64,1.0,optimized_split,32,100,2909,true,4096,13440,5,0.0352383995056,0.03503743982316,0.0347135996819,0.0352575993538,0.00025929384349581686,0.7400479167556693,1.5437695228285053,5,0.0352512001991,0.03506432008744,0.0347135996819,0.0352575993538,0.0002353737351949358,0.6712627953657267,1.5432089370786657,5,0.0352383995056,0.035038719654059996,0.0347199988365,0.0352512001991,0.00025508355062725135,0.7280047705672784,1.5074503100391485,3,0.0352383995056,0.03524266640343333,0.0352383995056,0.0352512001991,0.000006034304785159125,0.01712215731943388,0.03632597870389402,candidate_vs_matching_baseline,1.1251361970483147,11.121871056730503,1.1249092264867742,11.103938304149274,1.1254994568353538,11.150556854841087,11.103938304149274,11.150556854841087,True,True,False,False,False,False
bf16,1,32,1,64,1.0,optimized_transform,32,100,2909,true,4096,8192,5,0.0188224005699,0.01878528022766,0.0186495995522,0.0188416004181,0.0000698043859912518,0.37159086872960123,1.0200657731566862,5,0.0188287997246,0.01879552006722,0.0186559998989,0.0188416004181,0.00007027197337964754,0.37387618500753356,0.9857267691764358,5,0.0188095998764,0.01878784012794,0.0186816000938,0.0188416004181,0.00005558802813482712,0.2958723714715901,0.8506311955138891,3,0.0188224005699,0.018820266723633335,0.0188095998764,0.0188287997246,0.0000079822101218098,0.042412842703160154,0.10200531079283869,candidate_vs_matching_baseline,1.0200611499844414,1.9666615069839022,1.0193746121333154,1.9006371065852568,1.0204151360115743,2.00066965797564,1.9006371065852568,2.00066965797564,False,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_fused,32,100,2909,true,4096,5248,5,0.0166208004951,0.016604159832,0.0165567994118,0.016646399498,0.000034725547850410515,0.2091376390119208,0.5390840605205264,5,0.0166271996498,0.016604159832,0.0165504002571,0.016646399498,0.00003722988690639103,0.2242202392838965,0.5773626522921685,5,0.0166335999966,0.01660288000108,0.0165120005608,0.0166527998447,0.00005421490505884436,0.3265391610089198,0.846475110191289,3,0.0166271996498,0.016627200047166667,0.0166208004951,0.0166335999966,0.000005225374613719861,0.03142666593832365,0.07697929759420258,candidate_vs_matching_baseline,1.3993067833198891,28.53604285205593,1.3983833845755065,28.48885284034176,1.3986148771495823,28.500689050439032,28.48885284034176,28.53604285205593,True,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_split,32,100,2909,true,4096,13440,5,0.0333055996895,0.03332352018354,0.0332800006866,0.0334208011627,0.000049805353535952106,0.14946006082680674,0.4227531628694662,5,0.0333119988441,0.03326847982404,0.033011200428,0.0334208011627,0.0001367504406358135,0.4110510650294182,1.2295891838161055,5,0.0333055996895,0.03330047988892,0.0331455993652,0.0334272003174,0.0000899106361293989,0.2699980193357954,0.845506325738911,3,0.0333055996895,0.033307732741033334,0.0333055996895,0.0333119988441,0.0000030165904076825895,0.00905672695027456,0.019213449569026573,candidate_vs_matching_baseline,1.1904304134868804,15.99676985142644,1.190393903838746,15.994193453508931,1.190814754066823,16.023882254998945,15.994193453508931,16.023882254998945,True,True,False,False,False,False
bf16,1,32,1,64,1.0,warp32_transform,32,100,2909,true,4096,8192,5,0.0178944003582,0.0179007999897,0.0178559994698,0.0179392004013,0.0000294680114326551,0.16461840504117578,0.464955124701188,5,0.0179136002064,0.01789312005044,0.0178431999683,0.017945599556,0.00003994735046293425,0.22325536491301823,0.5716304177840154,5,0.0179007995129,0.01789312005044,0.0178496003151,0.017945599556,0.0000382715790081324,0.2138899135547424,0.5362846549441677,3,0.0179007995129,0.017902933359166667,0.0178944003582,0.0179136002064,0.000007982210121811066,0.044586046105813223,0.10725693110057427,candidate_vs_matching_baseline,1.0729613279274663,6.799996050966584,1.071454101635175,6.6688905783390044,1.072220288393731,6.7355830863751525,6.6688905783390044,6.799996050966584,True,True,False,False,False,False
bf16,1,32,1,128,1.0,baseline_fused,32,100,2909,true,8192,10368,5,0.0300223994255,0.02987520027162,0.0296447992325,0.0300288009644,0.00018553401387301732,0.6210301928896714,1.2790507729167102,5,0.0299839997292,0.029867520332359998,0.0296447992325,0.0300288009644,0.00017999398614992249,0.6026412107432562,1.2806888185969352,5,0.0300223994255,0.02987391996386,0.0296447992325,0.0300288009644,0.00018709089676589316,0.6262683203015423,1.2790507729167102,3,0.0300223994255,0.030009599526733336,0.0299839997292,0.0300223994255,0.000018101790432823048,0.060319999994326814,0.12790348884435082,baseline,,,,,,,,,,,,,,
