dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_transform,0,0,100,25.2223992348,65536,2.59832537698,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,25.3311991692,65536,2.58716531982,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.5440006256,106752,1.65394148124,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,42.7008008957,106752,2.49999994756,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.3968009949,41216,0.928355175968,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.6224007607,41216,1.74478455503,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,34.8736000061,65536,1.87924389763,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,79.0592002869,106752,1.35027927948,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,43.9359998703,41216,0.938091772616,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,25.2927994728,65536,2.59109317142,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.9215984344,106752,1.64432180621,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,42.668800354,106752,2.5018748855,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.3839979172,41216,0.928622970759,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,34.8736000061,65536,1.87924389763,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,79.340801239,106752,1.34548679031,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,44.0447998047,41216,0.935774488311,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.0880002975,65536,2.61224486698,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,65.5872011185,106752,1.62763463267,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,45.1968002319,106752,2.36193711617,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.3264007568,41216,0.929829611615,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.63519907,41216,1.74383976534,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,34.8160004616,65536,1.88235291622,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,79.2831993103,106752,1.34646433202,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,44.697599411,41216,0.922107686836,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,25.3056001663,65536,2.58978248171,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,25.1647996902,65536,2.60427266685,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,45.408000946,106752,2.35095132523,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.3327999115,41216,0.929695396688,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.63519907,41216,1.74383976534,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,34.7903990746,65536,1.88373809279,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,79.289598465,106752,1.34635566413,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,43.993601799,41216,0.936863505477,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,25.382399559,65536,2.5819465905,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,25.1519989967,65536,2.60559806831,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,64.7103977203,106752,1.64968851623,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.3904018402,41216,0.928489004185,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.5840010643,41216,1.74762542995,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,34.8991990089,65536,1.87786544852,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,79.1936016083,106752,1.3479876888,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,44.5951986313,41216,0.924225057069,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1776003838,65536,2.6029486131,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,22.4704003334,65536,2.91654794875,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,65.408000946,106752,1.63209390986,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,45.2159976959,106752,2.3609343029,32768,2909,true,1
