dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,128,65,baseline_transform,0,0,100,22.0928001404,33280,1.50637310746,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.2463989258,33280,1.49597245428,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.3151979446,54340,1.05894554004,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.0928001404,54340,1.290957119,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.7679991722,21060,0.642700211548,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.4624004364,21060,0.897606366283,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.3087995052,33280,1.72356650091,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,36.2111997604,54340,1.50064069568,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.7647998333,21060,1.12231413002,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.2528004646,33280,1.4955421028,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.3216018677,54340,1.05881340454,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.4064016342,54340,1.28141030377,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.3728003502,21060,0.901047357803,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.2960000038,33280,1.72470978407,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.2303996086,54340,1.49984544987,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.7520003319,21060,1.1230801849,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,22.1183991432,33280,1.50462968791,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.5456008911,54340,1.05421217447,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.5023984909,54340,1.27851608214,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.6975989342,21060,0.644083990461,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.4879994392,21060,0.896628086801,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.2384004593,33280,1.72987354486,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.3199996948,54340,1.49614538702,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.7264001369,21060,1.12461550784,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,22.0352005959,33280,1.51031073465,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.2079992294,33280,1.49855912981,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.5023984909,54340,1.27851608214,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.7103996277,21060,0.643831938457,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.5199999809,21060,0.895408163991,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.3007998466,54340,1.49693671295,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.6943995953,21060,1.12654059269,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,22.0672011375,33280,1.50812057191,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.1887993813,33280,1.49985582492,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.5008020401,54340,1.05512919891,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.7744007111,21060,0.642574678502,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.4559988976,21060,0.897851338243,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.2368011475,54340,1.49958048943,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.7455999851,21060,1.12346364036,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,22.0479989052,33280,1.50943403722,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.1952009201,33280,1.49942323657,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.5776014328,54340,1.0535581045,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.4896001816,54340,1.27890118447,16640,2909,true,1
