dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1359996796,16384,0.856187305307,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.8783993721,26880,0.674049119905,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.1871991158,26880,0.763914169797,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.8527989388,10496,0.440032217056,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.1232001781,10496,0.548862110014,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,21.958398819,16384,0.746138192273,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,45.8688020706,26880,0.586019228464,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,25.5936002731,10496,0.410102521255,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,39.6799993515,26880,0.67741936591,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.1871991158,26880,0.763914169797,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.8400006294,10496,0.440268444752,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.1680002213,10496,0.547579292511,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,21.9711995125,16384,0.745703482902,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,45.9007978439,26880,0.585610735818,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,25.5999994278,10496,0.410000009164,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.2368021011,26880,0.668045137694,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.5200004578,26880,0.756756747004,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.7888002396,10496,0.441216029993,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.219199419,10496,0.546120562629,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,21.7280006409,16384,0.754050051397,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,45.8368015289,26880,0.586428352402,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,25.5360007286,10496,0.411027557195,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.1359996796,16384,0.856187305307,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6176002026,16384,0.880027491285,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.7696003914,10496,0.441572421377,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.2128002644,10496,0.546302457506,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,21.7407989502,16384,0.753606159439,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,45.8048009872,26880,0.586838047992,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,25.5295991898,10496,0.411130622223,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.1103994846,16384,0.85733424951,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.6432003975,16384,0.878819068115,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.0320005417,26880,0.67146282065,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.8400006294,10496,0.440268444752,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.1232001781,10496,0.548862110014,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,21.913599968,16384,0.747663552495,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,46.1183977127,26880,0.582847655884,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,25.6064009666,10496,0.409897510145,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.0271997452,16384,0.861083092595,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6688005924,16384,0.877613959123,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.0640010834,26880,0.670926499429,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.4943990707,26880,0.75730258023,8192,2909,true,1
