dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.6447997093,33280,1.53755176518,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,21.4208006859,33280,1.55363006678,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.7263994217,54340,1.07123708009,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,41.5104007721,54340,1.30906951003,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.8448009491,21060,0.641197370404,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,22.976000309,21060,0.916608622771,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.3087995052,33280,1.72356650091,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.2240004539,54340,1.50011040523,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2912003994,21060,1.15137331286,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,21.369600296,33280,1.55735247918,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.675201416,54340,1.07231936887,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,41.5104007721,54340,1.30906951003,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.8320002556,21060,0.641447363428,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,22.976000309,21060,0.916608622771,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.2832005024,33280,1.72585458497,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.3967990875,54340,1.49298843201,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.2720005512,21060,1.15258315262,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.4847993851,33280,1.54900212953,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,50.8288002014,54340,1.06907894313,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,41.6703987122,54340,1.30404319804,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.7552008629,21060,0.642951331245,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.0272006989,21060,0.914570567019,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.1424000263,33280,1.73854897788,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.2815999985,54340,1.49772887641,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.2400000095,21060,1.15460526255,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.5872001648,33280,1.5416543019,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,21.4079999924,33280,1.5545590439,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,41.6512012482,54340,1.30464424486,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.7871990204,21060,0.642323852883,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.0335998535,21060,0.914316482614,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.1551995277,33280,1.73738727972,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.2560009956,54340,1.49878636661,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.2400000095,21060,1.15460526255,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.6447997093,33280,1.53755176518,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,50.8671998978,54340,1.06827189445,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.8448009491,21060,0.641197370404,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,22.9631996155,21060,0.917119580575,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.2639994621,33280,1.72757479907,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.3967990875,54340,1.49298843201,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.2975995541,21060,1.15097064715,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.4720010757,33280,1.5499254067,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,21.4655995369,33280,1.55038763035,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,50.8479976654,54340,1.06867531653,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,41.6832017899,54340,1.30364265859,16640,2909,true,1
