dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,3.56011539698,256,0.0719077814774,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,3.59742313623,256,0.0711620485846,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,8.55880737305,420,0.0490722575814,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,7.83703863621,420,0.0535916714841,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,6.0368847847,164,0.0271663292988,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,5.31665325165,164,0.0308464728162,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,0,6,100,2.61323064566,256,0.0979630330088,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,0,7,100,5.61900019646,420,0.0747463935425,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,0,8,100,3.31415385008,164,0.0494847274505,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,3.55734616518,256,0.0719637584067,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,8.50307703018,420,0.0493938839445,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,7.80553817749,420,0.053807948978,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,6.01780772209,164,0.027252449326,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,5.3140771389,164,0.0308614263048,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,1,5,100,2.61273086071,256,0.0979817721946,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,1,6,100,5.61923086643,420,0.0747433251958,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,1,7,100,3.30046147108,164,0.0496900210583,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,3.51538449526,256,0.0728227596001,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,8.52923095226,420,0.0492424231857,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,7.80792295933,420,0.0537915143615,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,6.02380812168,164,0.0272253027798,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,5.31234562397,164,0.0308714853303,128,2909,true,1
