dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.7039999962,16640,0.803709428278,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.6848011017,27300,0.610945988948,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.1087999344,27300,0.680648636824,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.8160009384,10660,0.397523852437,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.0991995335,16640,0.919377675749,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.932800293,27300,0.804531301994,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.7488002777,10660,0.63646349728,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.4543995857,16640,0.813516912597,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.6848011017,27300,0.610945988948,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.4415988922,27300,0.675047494358,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.7583990097,10660,0.398379589008,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.5088000298,10660,0.473592549843,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.1184005737,16640,0.918403361946,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,34.0799999237,27300,0.801056339821,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.6911995411,10660,0.638659910197,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6015992165,16640,0.807704286699,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.8767995834,27300,0.608332150541,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.6207990646,27300,0.67206949712,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.751999855,10660,0.398474882542,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.945599556,16640,0.927246813243,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,34.0863990784,27300,0.800905954813,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.6400003433,10660,0.640624986782,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6656002998,16640,0.805202837497,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.4543995857,16640,0.813516912597,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.7936000824,27300,0.669222621805,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.7136001587,10660,0.39904767372,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.5535988808,10660,0.472651839574,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9392004013,16640,0.927577574683,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,34.0863990784,27300,0.800905954813,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.6400003433,10660,0.640624986782,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6592011452,16640,0.805452247794,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4927992821,16640,0.811992533131,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.8767995834,27300,0.608332150541,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.8095993996,10660,0.397618772333,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.5088000298,10660,0.473592549843,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.086400032,16640,0.920028306933,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,34.073600769,27300,0.801206781316,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.7040002346,10660,0.638170489121,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.61439991,16640,0.807202735596,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.4735994339,16640,0.812754008093,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.8704004288,27300,0.608418907323,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.6207990646,27300,0.67206949712,8320,2909,true,1
