dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,64,63,baseline_transform,0,0,100,21.1328005791,16128,0.763173813128,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.4543995857,16128,0.788485622978,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,45.0496006012,26460,0.587352599066,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,40.2559995651,26460,0.657293329835,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.7456007004,10332,0.386306522547,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.5088000298,10332,0.459020471386,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,20.0896000862,16128,0.802803437141,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,39.0847992897,26460,0.676989532526,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,20.0832009315,10332,0.514459823173,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.4159998894,16128,0.789968656318,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,45.2479982376,26460,0.5847772505,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,40.2623987198,26460,0.657188862098,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.7007994652,10332,0.386954705737,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.4896001816,10332,0.459412346888,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,20.1087999344,16128,0.802036921777,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,39.270401001,26460,0.673789911118,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,20.1087999344,10332,0.513804903013,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,45.4400014877,26460,0.582306318963,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.4095983505,26460,0.65479492695,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.6752004623,10332,0.387326048949,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.5728011131,10332,0.457719002095,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,39.6095991135,26460,0.668019888921,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,20.0959992409,10332,0.514132185026,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,21.0879993439,16128,0.764795167954,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.4159998894,16128,0.789968656318,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.4160022736,26460,0.654691174572,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.6495990753,10332,0.387698140253,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.5408005714,10332,0.458368812911,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,20.3584003448,16128,0.792203696106,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,39.5840001106,26460,0.668451897889,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,20.0640010834,10332,0.514952125305,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,21.1199998856,16128,0.763636367774,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.4096007347,16128,0.790216340321,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,45.2415990829,26460,0.584859963758,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.7391991615,10332,0.386399006851,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.5408005714,10332,0.458368812911,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,20.0896000862,16128,0.802803437141,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,39.270401001,26460,0.673789911118,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,20.070400238,10332,0.514787940323,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.4735994339,16128,0.78774619246,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,45.26720047,26460,0.584529189464,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.4288005829,26460,0.65448392281,8064,2909,true,1
