dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.6384005547,33280,1.53800646753,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,21.4271998405,33280,1.55316608085,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.675201416,54340,1.07231936887,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,40.9791994095,54340,1.32603859478,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.8448009491,21060,0.641197370404,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,22.976000309,21060,0.916608622771,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.3087995052,33280,1.72356650091,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.4224004745,54340,1.49193900709,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2975995541,21060,1.15097064715,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.69439888,54340,1.07191329221,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,41.5167999268,54340,1.30886773778,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.8383994102,21060,0.641322365835,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,22.9184007645,21060,0.918912284345,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.2895996571,33280,1.72528204793,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.3903999329,54340,1.49325097004,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.2848000526,21060,1.1517763355,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.5104007721,33280,1.54715852822,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,51.1104011536,54340,1.06318868124,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,41.6703987122,54340,1.30404319804,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.7360010147,21060,0.643328425807,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.0272006989,21060,0.914570567019,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.1296005249,33280,1.73971223062,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.268799305,54340,1.49825748416,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.2143998146,21060,1.15622805112,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.6000008583,33280,1.54074067952,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,41.6767978668,54340,1.30384297214,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.7744007111,21060,0.642574678502,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.0399990082,21060,0.914062539348,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.1551995277,33280,1.73738727972,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.2495994568,54340,1.49905104648,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.2464003563,21060,1.15420025807,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.5743994713,33280,1.54256900844,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,21.3951992989,33280,1.55548913264,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,50.8608007431,54340,1.06840630124,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.8256011009,21060,0.641572409756,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,22.9439997673,21060,0.917887038598,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.2576003075,33280,1.72814885908,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.3903999329,54340,1.49325097004,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.2975995541,21060,1.15097064715,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.4912009239,33280,1.54854073152,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,21.4655995369,33280,1.55038763035,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,50.8160018921,54340,1.06934819696,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,41.6832017899,54340,1.30364265859,16640,2909,true,1
