dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3120007515,64512,3.02702692029,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.9344005585,64512,3.08162633173,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,61.9903993607,105084,1.69516572056,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.8624019623,105084,2.5102238542,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,45.0687980652,40572,0.900223696699,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.0768003464,40572,1.68510763126,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,19.8655998707,64512,3.24742270155,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,41.4656019211,105084,2.53424513649,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8191990852,64512,3.0986782794,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,62.3808002472,105084,1.68455678003,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.8624019623,105084,2.5102238542,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,45.0687980652,40572,0.900223696699,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.1343998909,40572,1.68108592645,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,19.8336005211,64512,3.25266206362,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,41.6639995575,105084,2.52217744614,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,23.1744003296,40572,1.75072491296,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.5279998779,105084,1.68059109847,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,42.1055984497,105084,2.49572512609,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,45.1327991486,40572,0.898947124162,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.0319991112,40572,1.68824906377,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,19.8143994808,64512,3.2558140388,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,41.8368005753,105084,2.51175994711,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,23.1295990944,40572,1.7541160067,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.2928009033,64512,3.02975640889,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.7872009277,64512,3.10344813735,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,42.0864009857,105084,2.49686353641,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,45.0687980652,40572,0.900223696699,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.0192008018,40572,1.68914862467,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,19.7951996326,64512,3.25897193245,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,41.6639995575,105084,2.52217744614,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,23.1168007851,40572,1.7550871497,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.2736010551,64512,3.03249082432,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.9152007103,64512,3.08445521961,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,62.3360013962,105084,1.68576741604,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,45.0687980652,40572,0.900223696699,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,23.968000412,40572,1.69275698025,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,19.8207998276,64512,3.25476270187,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,41.8495988846,105084,2.51099180878,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,23.1807994843,40572,1.75024161818,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2032008171,64512,3.04255949639,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.8256006241,64512,3.09772578302,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.3487997055,105084,1.68542137934,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,42.0864009857,105084,2.49686353641,32256,2909,true,1
