dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,128,32,baseline_transform,0,0,100,20.1279997826,16384,0.813990469843,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,20.3455996513,16384,0.805284694517,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,46.2591981888,26752,0.578306608144,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,37.1264004707,26752,0.720565410619,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.5055999756,10368,0.50561797813,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,17.3632001877,16384,0.943604855263,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,34.5280003548,26752,0.774791465626,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,19.5648002625,10368,0.529931298092,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,20.3647994995,16384,0.80452547546,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,46.2591981888,26752,0.578306608144,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,37.1711993217,26752,0.719696982829,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.5055999756,10368,0.50561797813,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,17.4080002308,16384,0.94117645811,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,34.9568009377,26752,0.765287419971,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,19.5711994171,10368,0.52975802755,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,20.3392004967,16384,0.80553805459,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.9695997238,26752,0.569559888892,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.7216005325,26752,0.709195782319,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,29.6512007713,10368,0.349665434461,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.6335997581,10368,0.502481395468,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,17.3375999928,16384,0.944998154696,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,35.0464010239,26752,0.763330876166,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,19.4687998295,10368,0.532544383363,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,20.0896000862,16384,0.815546348842,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,20.4031991959,16384,0.803011323995,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.9392004013,26752,0.70512819767,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,29.6447992325,10368,0.349740941697,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.6272006035,10368,0.502637279741,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,17.3375999928,16384,0.944998154696,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,35.0464010239,26752,0.763330876166,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,19.4495999813,10368,0.533070089357,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,20.0832009315,16384,0.815806208176,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,20.3904008865,16384,0.803515344851,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.662402153,26752,0.573309533279,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.5119991302,10368,0.505460239841,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,17.4080002308,16384,0.94117645811,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,34.969599247,26752,0.765007337118,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,19.5456004143,10368,0.530451855162,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,20.3647994995,16384,0.80452547546,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,20.3135991096,16384,0.806553280468,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.7903995514,26752,0.571741217354,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.7471995354,26752,0.708714827306,8192,2909,true,1
