dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.4720010757,33280,1.5499254067,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,22.3551988602,33280,1.48869174496,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.7520008087,54340,1.07069670425,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,42.2656011581,54340,1.28567909863,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.607998848,21060,0.645853801032,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,23.2064008713,21060,0.907508239508,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.078400135,33280,1.74438106783,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,36.0384011269,54340,1.50783603881,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2079994678,21060,1.1566344802,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,22.335999012,33280,1.48997141261,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.7520008087,54340,1.07069670425,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,42.0928001404,54340,1.290957119,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.5887989998,21060,0.646234308915,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,23.1999993324,21060,0.90775864681,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.0975999832,33280,1.74262734738,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.1919999123,54340,1.50143678525,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.1887996197,21060,1.15785540774,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.3055992126,33280,1.56203069756,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,50.8608007431,54340,1.06840630124,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,42.6560020447,54340,1.27391216699,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.6015996933,21060,0.645980571448,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.2448005676,21060,0.906009063779,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.2703998089,33280,1.72700101347,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.3007998466,54340,1.49693671295,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.1568002701,21060,1.15989599967,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.3888001442,33280,1.55595450776,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,22.3679995537,33280,1.48783980079,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,42.6495981216,54340,1.27410344747,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.5952005386,21060,0.64610739164,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.257598877,21060,0.905510500522,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.2639994621,33280,1.72757479907,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.268799305,54340,1.49825748416,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.1568002701,21060,1.15989599967,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.4720010757,33280,1.5499254067,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,22.3679995537,33280,1.48783980079,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,50.9312009811,54340,1.06692948435,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.5952005386,21060,0.64610739164,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,23.1807994843,21060,0.908510511655,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.0400004387,33280,1.74789911939,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.1983990669,54340,1.50117136118,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.0672001839,21060,1.16564823468,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.2928009033,33280,1.56296957601,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,22.2336006165,33280,1.49683357968,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,50.8479976654,54340,1.06867531653,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,42.668800354,54340,1.27353006293,16640,2909,true,1
