dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,6.37952029705,256,0.0401284090464,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,6.34368002415,256,0.0403551249473,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,12.764159441,420,0.0329046344134,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,13.3427202702,420,0.0314778389636,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,9.22623991966,164,0.017775388612,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,8.44031989574,164,0.0194305431578,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,0,6,100,4.99199986458,256,0.0512820526732,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,0,7,100,10.347520113,420,0.0405894354796,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,0,8,100,6.37696027756,164,0.0257175821805,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,6.48191988468,256,0.0394944714767,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,13.3811199665,420,0.0313875072529,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,13.3529603481,420,0.0314536993333,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,9.3081599474,164,0.0176189494945,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,8.78080010414,164,0.0186771134811,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,1,5,100,5.05343973637,256,0.0506585639397,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,1,6,100,10.7775998116,420,0.0389697156458,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,1,7,100,6.35136008263,164,0.025821241099,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,6.34880006313,256,0.0403225802442,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,13.0841600895,420,0.0320998823866,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,13.6243200302,420,0.0308272265382,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,9.45407986641,164,0.0173470080978,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,8.62208008766,164,0.0190209321106,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,2,4,100,5.1353597641,256,0.049850450944,128,2909,true,1
