dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,256,65,baseline_transform,0,0,100,22.9952001572,66560,2.89451709683,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,0,1,100,23.1807994843,66560,2.87134186399,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,0,2,100,64.1792011261,108420,1.68933233972,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,0,3,100,44.6208000183,108420,2.4298085188,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,0,4,100,44.8640012741,41860,0.933042056241,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,0,5,100,24.4032001495,41860,1.7153487962,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,0,6,100,22.0352005959,66560,3.02062146929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,0,7,100,44.0704011917,108420,2.46015459511,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,0,8,100,23.3215999603,41860,1.79490258264,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,1,0,100,23.2703995705,66560,2.8602860814,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,1,1,100,64.3584012985,108420,1.68462854596,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,1,2,100,44.9151992798,108420,2.41388219887,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,1,3,100,44.8640012741,41860,0.933042056241,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,1,4,100,24.390399456,41860,1.71624905428,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,1,5,100,22.0095992088,66560,3.02413503165,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,1,6,100,44.0959978104,108420,2.45872653719,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,1,7,100,23.3152008057,41860,1.79539521658,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,1,8,100,22.8864002228,66560,2.90827737661,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,2,0,100,64.8063993454,108420,1.67298293217,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,2,1,100,44.8063993454,108420,2.41974364341,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,2,2,100,44.8320007324,41860,0.933708050413,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,2,3,100,24.3264007568,41860,1.72076421902,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,2,4,100,21.9519996643,66560,3.03207001721,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,2,5,100,44.1024017334,108420,2.45836951591,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,2,6,100,23.2703995705,41860,1.79885179338,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,2,7,100,22.9823994637,66560,2.89612927951,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,2,8,100,23.2703995705,66560,2.8602860814,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,3,0,100,45.1584005356,108420,2.40088219942,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,3,1,100,44.8063993454,41860,0.934241550572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,3,2,100,24.3391990662,41860,1.71985938758,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,3,3,100,22.0352005959,66560,3.02062146929,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,3,4,100,44.1024017334,108420,2.45836951591,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,3,5,100,23.2511997223,41860,1.8003372084,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,3,6,100,22.9631996155,66560,2.89855077317,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,3,7,100,23.1872010231,66560,2.8705491419,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,3,8,100,64.3520021439,108420,1.6847960652,33280,2909,true,1
fp16,1,65,1,256,65,baseline_fused,4,0,100,44.8447990417,41860,0.933441578388,33280,2909,true,1
fp16,1,65,1,256,65,optimized_fused,4,1,100,24.390399456,41860,1.71624905428,33280,2909,true,1
fp16,1,65,1,256,65,warp32_transform,4,2,100,21.9968008995,66560,3.02589455185,33280,2909,true,1
fp16,1,65,1,256,65,warp32_split,4,3,100,44.1088008881,108420,2.45801286403,33280,2909,true,1
fp16,1,65,1,256,65,warp32_fused,4,4,100,23.2895994186,41860,1.7973688275,33280,2909,true,1
fp16,1,65,1,256,65,baseline_transform,4,5,100,22.9311990738,66560,2.90259570753,33280,2909,true,1
fp16,1,65,1,256,65,optimized_transform,4,6,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
fp16,1,65,1,256,65,baseline_split,4,7,100,64.4095993042,108420,1.68328946572,33280,2909,true,1
fp16,1,65,1,256,65,optimized_split,4,8,100,45.1263999939,108420,2.40258474008,33280,2909,true,1
