dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.2832005024,16384,0.849651487986,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.8112001419,26752,0.58396199875,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,37.4271988869,26752,0.714774303064,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0031995773,10368,0.3455631448,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,20.2816009521,10368,0.511202248011,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,24.2560005188,16384,0.675461726978,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,51.1615991592,26752,0.52289217772,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,27.7248001099,10368,0.373961217355,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,20.3263998032,16384,0.806045347856,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.8175992966,26752,0.583880439192,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,37.4399995804,26752,0.714529922538,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,29.9839997292,10368,0.34578442148,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,20.2943992615,10368,0.510879867219,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,24.2431998253,16384,0.675818378682,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,51.5583992004,26752,0.518867932575,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,27.7311992645,10368,0.373874923371,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.2271976471,26752,0.578706937942,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,37.8559994698,26752,0.706677947345,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.6255993843,10368,0.349967602866,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.422399044,10368,0.5076778677,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,24.319999218,16384,0.673684232189,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,51.5776014328,26752,0.518674759137,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,27.699201107,10368,0.374306824227,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.2895996571,16384,0.849369623594,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,20.3327989578,16384,0.805791668623,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,37.8175997734,26752,0.707395502631,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.6320009232,10368,0.349891997739,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.3712010384,10368,0.508953791211,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,24.3776011467,16384,0.672092381092,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,51.8591976166,26752,0.515858347786,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,27.6799988747,10368,0.374566489217,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.2768001556,16384,0.849933592075,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,20.262401104,16384,0.80859123832,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,45.9840011597,26752,0.581767556658,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,20.2559995651,10368,0.511848352221,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,24.275200367,16384,0.67492748782,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,51.6287994385,26752,0.51816041223,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,27.7695989609,10368,0.373357930541,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,19.244799614,16384,0.851346874411,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,20.4672002792,16384,0.800500301774,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.2336015701,26752,0.578626779906,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,37.8367996216,26752,0.707036542931,8192,2909,true,1
