dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.0080008507,66560,2.89290670806,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,0,2,100,64.6208000183,108420,1.67778795634,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,0,3,100,44.4415998459,108420,2.43960614325,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,0,4,100,45.1327991486,41860,0.927485128104,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,0,5,100,24.2687988281,41860,1.72484844827,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,0,6,100,22.1440005302,66560,3.00578027485,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,0,7,100,43.8719987869,108420,2.47128015586,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,0,8,100,24.2176008224,41860,1.72849492016,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,1,0,100,22.9888010025,66560,2.89532281361,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,1,1,100,64.8511981964,108420,1.67182724476,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,1,2,100,44.2687988281,108420,2.44912902247,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,1,3,100,45.1200008392,41860,0.927748209694,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,1,4,100,24.2687988281,41860,1.72484844827,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,1,5,100,22.1183991432,66560,3.00925937583,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,1,6,100,44.0768003464,108420,2.45979742513,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,1,7,100,24.2176008224,41860,1.72849492016,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,1,8,100,23.2128000259,66560,2.86738350934,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,2,0,100,65.26720047,108420,1.66117129614,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,2,1,100,44.4415998459,108420,2.43960614325,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,2,2,100,45.0880002975,41860,0.928406665271,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,2,3,100,24.3072009087,41860,1.72212342167,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,2,4,100,22.099199295,66560,3.01187382906,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,2,5,100,44.057598114,108420,2.46086951266,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,2,6,100,24.1664004326,41860,1.73215701349,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,2,7,100,23.2703995705,66560,2.8602860814,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,2,8,100,22.976000309,66560,2.89693589419,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,3,0,100,44.5951986313,108420,2.43120343283,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,3,1,100,45.0752019882,41860,0.928670269984,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,3,2,100,24.4671988487,41860,1.71086196907,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,3,3,100,22.0928001404,66560,3.01274621492,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,3,4,100,44.064002037,108420,2.46051186882,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,3,5,100,24.1599988937,41860,1.73261597337,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,3,6,100,23.2128000259,66560,2.86738350934,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,3,7,100,23.0015993118,66560,2.89371182837,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,3,8,100,65.2544021606,108420,1.66149710073,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,4,0,100,45.1200008392,41860,0.927748209694,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,4,1,100,24.3136000633,41860,1.72167017188,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,4,2,100,22.1440005302,66560,3.00578027485,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,4,3,100,44.2496013641,108420,2.45019156462,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,4,4,100,24.2176008224,41860,1.72849492016,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,4,5,100,23.2191991806,66560,2.86659326544,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,4,6,100,23.0591988564,66560,2.88648362914,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,4,7,100,65.2479982376,108420,1.6616601724,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,4,8,100,44.5696020126,108420,2.43259968912,33280,2909,true,1
