dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,128,32,baseline_transform,0,0,100,19.6992003918,16384,0.831708885344,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,19.6288001537,16384,0.83469187478,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,45.9456014633,26752,0.582253777249,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,36.3967990875,26752,0.735009689607,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.1631999016,10368,0.343730109333,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.1343989372,10368,0.514939633029,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,48.0895996094,26752,0.556294920675,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,28.665599823,10368,0.361687878992,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,19.6480000019,16384,0.833876221417,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,45.9583997726,26752,0.582091633572,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,36.4032006264,26752,0.734880437426,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.1248002052,10368,0.344168257694,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.1151990891,10368,0.51543114011,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,20.2751994133,16384,0.808080831464,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,48.5120010376,26752,0.55145117554,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,28.6847996712,10368,0.361445787276,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,19.6159994602,16384,0.835236564582,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.3488006592,26752,0.577188613719,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.1072006226,26752,0.720938242475,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,30.0223994255,10368,0.34534215114,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.4608011246,10368,0.506725026888,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,20.2559995651,16384,0.808846778819,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,48.2624006271,26752,0.554303135616,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,28.5823988914,10368,0.362740721637,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,19.5071995258,16384,0.839895033539,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,19.6288001537,16384,0.83469187478,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.094399929,26752,0.721187026914,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,30.0415992737,10368,0.345121439959,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.4992008209,10368,0.5057758149,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,20.2367997169,16384,0.809614179572,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,48.2431983948,26752,0.554523764803,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,28.5696005821,10368,0.362903218412,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,19.5904004574,16384,0.836327977861,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,19.6288001537,16384,0.83469187478,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.1248016357,26752,0.579991654192,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.1695990562,10368,0.343657202095,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.1024007797,10368,0.515759292316,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,20.2496004105,16384,0.809102385622,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,48.2880020142,26752,0.554009254559,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,28.7039995193,10368,0.361204019426,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,19.6096003056,16384,0.835509125362,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,19.3216001987,16384,0.847962892901,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.3488006592,26752,0.577188613719,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.1072006226,26752,0.720938242475,8192,2909,true,1
