dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,64,65,baseline_transform,0,0,100,21.1648011208,16640,0.7862110258,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.9983978271,27300,0.606688267099,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.3904008865,27300,0.67590317008,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,26.8799996376,10660,0.396577386299,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.643198967,10660,0.470781536458,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,18.0672001839,16640,0.921006012589,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.7344002724,27300,0.809262941673,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1456003189,10660,0.621733844352,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,45.0048017502,27300,0.606601938867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.3840017319,27300,0.676010272119,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,26.8799996376,10660,0.396577386299,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.7008008957,10660,0.46958695638,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,18.112000227,16640,0.918727903681,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.7727999687,27300,0.808342809163,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.120000124,10660,0.622663546893,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,21.1328005791,16640,0.787401553227,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,45.2288007736,27300,0.603597697331,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.5312013626,27300,0.673555164471,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.739200592,10660,0.468793964715,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.8431999683,16640,0.932568150866,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.6768007278,27300,0.81064707484,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.0495998859,10660,0.625234613792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,21.1904001236,16640,0.785261245797,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.5248022079,27300,0.673661523625,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.739200592,10660,0.468793964715,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.7535998821,16640,0.937274699806,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.6768007278,27300,0.81064707484,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.0431995392,10660,0.62546941233,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,21.1648011208,16640,0.7862110258,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.5952000618,16640,0.807955249285,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,45.1775979996,27300,0.604281794713,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,26.8671989441,10660,0.396766332887,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.6943993568,10660,0.469719415455,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.9967999458,16640,0.924608822129,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.7727999687,27300,0.808342809163,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1519994736,10660,0.621501884747,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,21.1648011208,16640,0.7862110258,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.6911993027,16640,0.804206646342,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,45.2351999283,27300,0.603512309955,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.5248022079,27300,0.673661523625,8320,2909,true,1
