dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.2543997765,65536,2.59503296772,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,21.4720010757,65536,3.05216080089,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,64.9535989761,106752,1.64351170193,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,41.7280006409,106752,2.5582821693,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.3648004532,41216,0.929024802974,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,19.411200285,65536,3.37619513672,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,42.6111984253,106752,2.50525692647,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,24.9792003632,41216,1.65001278667,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,21.4079999924,65536,3.06128550184,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.1391983032,106752,1.63882888922,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,41.6960000992,106752,2.56024558102,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.3711996078,41216,0.928890820268,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.4879994392,41216,1.75476843426,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,19.4304001331,65536,3.37285900192,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,42.7903985977,106752,2.49476526273,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,24.9727988243,41216,1.65043575171,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.1135993004,65536,2.60958213182,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,65.5679988861,106752,1.62811130145,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,41.5551996231,106752,2.56892039909,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.3071985245,41216,0.930232589118,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.5712003708,41216,1.74857450413,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,20.1792001724,65536,3.24770057485,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,43.257598877,106752,2.4678207476,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,24.9024009705,41216,1.65510145182,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.2415990829,65536,2.59634897871,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,21.3951992989,65536,3.06311706119,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,41.5551996231,106752,2.56892039909,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.3200016022,41216,0.929963865299,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.5775995255,41216,1.74809992661,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,19.6736001968,65536,3.33116457305,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,43.2895994186,106752,2.46599648492,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,24.9024009705,41216,1.65510145182,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.2160000801,65536,2.59898476332,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,21.3759994507,65536,3.06586834226,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5552005768,106752,1.62842915681,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.3584012985,41216,0.929158824337,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,19.4368004799,65536,3.37174835271,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,43.0528020859,106752,2.47955986203,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,24.9855995178,41216,1.64959019577,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.1584005356,65536,2.60493507555,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,21.5551996231,65536,3.04038010067,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.1904010773,106752,1.63754169687,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,41.5615987778,106752,2.56852486765,32768,2909,true,1
