dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.2480006218,65536,2.59569068386,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,21.4592003822,65536,3.0539814547,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,64.9599981308,106752,1.64334980098,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,41.7216014862,106752,2.55867455221,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.3775987625,41216,0.928756876202,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,19.411200285,65536,3.37619513672,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,42.598400116,106752,2.50600960856,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,24.9663996696,41216,1.65085877601,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,21.3504004478,65536,3.06954430012,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.1647996902,106752,1.6381850402,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,41.7280006409,106752,2.5582821693,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.3584012985,41216,0.929158824337,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.4944009781,41216,1.75429031106,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,19.38560009,65536,3.38065366538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,42.8352022171,106752,2.49215585487,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,24.9792003632,41216,1.65001278667,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.1008009911,65536,2.61091269651,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,65.5488014221,106752,1.62858813104,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,41.5872001648,106752,2.56694366481,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,42.8607988358,41216,0.961624634154,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.590400219,41216,1.7471513674,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,20.2431988716,65536,3.23743299741,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,43.4496021271,106752,2.45691547848,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,24.9279999733,41216,1.65340179895,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.2543997765,65536,2.59503296772,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,21.3183999062,65536,3.07415191987,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,41.5808010101,106752,2.56733870937,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.3264007568,41216,0.929829611615,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.5840010643,41216,1.74762542995,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,19.6159994602,65536,3.34094625833,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,43.2704019547,106752,2.46709055562,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,24.8959994316,41216,1.65552703008,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.2543997765,65536,2.59503296772,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,19.315199852,65536,3.39297550645,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,61.8624019623,106752,1.72563619604,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,43.0976009369,41216,0.956340935551,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,19.4431996346,65536,3.37063864137,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,42.8416013718,106752,2.4917836071,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,24.9855995178,41216,1.64959019577,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.1392006874,65536,2.6069245723,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,21.5551996231,65536,3.04038010067,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.1904010773,106752,1.63754169687,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,41.5679979324,106752,2.56812945799,32768,2909,true,1
