dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.7583994865,16384,0.873422064167,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.6287989616,26880,0.678294591416,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,35.2704000473,26880,0.762112138336,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.5263991356,10496,0.446137121942,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.2960000038,10496,0.543946931899,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,23.5199999809,16384,0.696598640021,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,47.7888011932,26880,0.562474875469,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,25.2543997765,10496,0.415610748737,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.622399807,26880,0.67840413834,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,35.1040005684,26880,0.765724691339,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.5455989838,10496,0.445773327204,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.2895996571,10496,0.544127415115,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,23.4303998947,16384,0.699262499728,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,47.8079986572,26880,0.562249011776,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,25.2415990829,10496,0.415821516121,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.9616003036,26880,0.672645734799,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.4047989845,26880,0.759219110713,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.4944009781,10496,0.446744737599,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.3408000469,10496,0.54268696096,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,23.3407998085,16384,0.701946811353,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,48.0191993713,26880,0.559776096893,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,25.2031993866,10496,0.416455063462,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.7264001369,16384,0.874914552727,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3487999439,16384,0.892919430702,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.3920006752,26880,0.759493656397,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.4687995911,10496,0.447232077605,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.3408000469,10496,0.54268696096,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,23.3087992668,16384,0.702910510853,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,48.0191993713,26880,0.559776096893,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,25.1584005356,10496,0.417196633194,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7072002888,16384,0.875812507863,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.8207998276,26880,0.675024110927,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.5520005226,10496,0.445652164024,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.2895996571,10496,0.544127415115,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,23.4559988976,16384,0.698499350702,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,47.8143978119,26880,0.562173764182,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,25.2160000801,10496,0.4162436535,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.8271989822,26880,0.674915652793,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.4112005234,26880,0.759081861183,8192,2909,true,1
