dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,128,63,baseline_transform,0,0,100,21.2543988228,32256,1.51761526021,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,22.0223999023,32256,1.46469050344,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.3488016129,52668,1.04606263333,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,42.0928001404,52668,1.2512353615,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.4607992172,20412,0.628820007277,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,23.0784010887,20412,0.884463352619,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,24.9663996696,32256,1.2919764334,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,58.3103990555,52668,0.903235115059,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,33.7727999687,20412,0.604391700389,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,22.0799994469,32256,1.46086960181,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.3423976898,52668,1.04619570018,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,42.1055984497,52668,1.25085503922,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.4544000626,20412,0.628943994055,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,23.0591988564,20412,0.885199877375,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,24.9216008186,32256,1.2942988789,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,58.61120224,52668,0.89859955072,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,34.0352010727,20412,0.599732023219,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.0879993439,32256,1.52959033591,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.7263994217,52668,1.03827593916,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,42.1759986877,52668,1.24876711017,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.4672007561,20412,0.628696023207,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,23.091199398,20412,0.883973138343,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,24.9088001251,32256,1.29496402227,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,58.5599994659,52668,0.899385254104,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,34.0095996857,20412,0.600183483153,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,21.2416005135,32256,1.51852964091,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,22.0415997505,32256,1.46341465071,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,42.1823978424,52668,1.24857766969,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.4544000626,20412,0.628943994055,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,23.1040000916,20412,0.883483376,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,24.8447990417,32256,1.29829989552,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,58.6240005493,52668,0.898403375861,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,34.0159988403,20412,0.60007057549,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.2095999718,32256,1.52082076243,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,22.0479989052,32256,1.46298991299,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,50.5151987076,52668,1.04261690239,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.4480009079,20412,0.629068029736,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,23.0527997017,20412,0.885445597244,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,24.9279999733,32256,1.29396662526,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,58.6176013947,52668,0.898501452583,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,34.0352010727,20412,0.599732023219,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.0816001892,32256,1.53005463108,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,22.2207999229,32256,1.45161290826,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.4383993149,52668,1.04420442987,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,42.2143983841,52668,1.24763118784,16128,2909,true,1
