dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.5376005173,16128,0.785291348249,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3135991096,16128,0.793950885461,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,43.9743995667,26460,0.601713730278,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,40.0831985474,26460,0.660126959897,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.6623997688,10332,0.38751200528,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.40639925,10332,0.461118267362,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,22.7904009819,16128,0.707666355358,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,42.2463989258,26460,0.62632557266,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,20.7680010796,10332,0.497496122059,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.3200006485,16128,0.793700762071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.1919994354,26460,0.598750912791,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,40.089597702,26460,0.660021589557,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.6560006142,10332,0.387605033086,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.361600399,10332,0.462042063879,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,22.7839994431,16128,0.707865185843,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,42.7072000504,26460,0.619567659992,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,20.7615995407,10332,0.497649517791,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.3648004532,26460,0.596418776366,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.1151990891,26460,0.659600365968,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.6176009178,10332,0.388164208784,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.4128007889,10332,0.460986562872,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,22.6943993568,16128,0.710659918617,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,42.4448013306,26460,0.623397899637,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,20.7168006897,10332,0.498725655315,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.307199955,16128,0.794201073302,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.1024007797,26460,0.659810871308,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.6048002243,10332,0.388350970986,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.4383997917,10332,0.460460643179,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,22.5855994225,16128,0.71408332798,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,42.4448013306,26460,0.623397899637,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,20.7103991508,10332,0.498879810319,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.4735994339,16128,0.78774619246,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.3008008003,16128,0.794451418869,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.3520021439,26460,0.596590880253,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.6623997688,10332,0.38751200528,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.3551988602,10332,0.462174372262,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,22.7839994431,16128,0.707865185843,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,42.687997818,26460,0.61984635852,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,20.7680010796,10332,0.497496122059,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.5055999756,16128,0.786516854869,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.3648004532,26460,0.596418776366,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.1087999344,26460,0.659705601845,8064,2909,true,1
