dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.5423989296,64512,2.99465255522,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.5407981873,105084,1.68024718337,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,42.0416021347,105084,2.4995241538,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,45.0303983688,40572,0.900991362938,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.1919994354,40572,1.67708337247,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,34.5535993576,64512,1.86701244442,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,83.1935977936,105084,1.26312604319,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,44.8704004288,40572,0.90420409919,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1583995819,64512,3.04900187513,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.3360013962,105084,1.68576741604,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,42.0607995987,105084,2.49838331659,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,45.0239992142,40572,0.901119418713,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.1792011261,40572,1.67797107061,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,34.5600008965,64512,1.86666661825,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,83.6096000671,105084,1.25684131865,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,44.8511981964,40572,0.904591217883,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6319990158,64512,2.98224865639,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.1040000916,105084,1.66525101178,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.3487997055,105084,2.48139264231,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.9599981308,40572,0.902402172748,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.2495989799,40572,1.67309983285,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,34.4896006584,64512,1.87047686168,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,2,5,100,83.6159992218,105084,1.25674513225,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,44.8191976547,40572,0.905237088637,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.5423989296,64512,2.99465255522,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.3167991638,105084,2.48326910533,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.9792003632,40572,0.902016924988,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.2560005188,40572,1.67265827557,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,34.5855998993,64512,1.86528497952,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,83.6544036865,105084,1.25616817967,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,44.8191976547,40572,0.905237088637,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.5231990814,64512,2.99732394594,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2095999718,64512,3.04164152487,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,62.8864002228,105084,1.67101312252,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,45.0048017502,40572,0.901503804532,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.2048001289,40572,1.67619644797,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,34.6047997475,64512,1.86425005984,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,83.6351966858,105084,1.25645666136,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,44.8767995834,40572,0.904075165266,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.606400013,64512,2.98578198873,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1328005791,64512,3.05269525251,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,62.713599205,105084,1.67561743118,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.3615980148,105084,2.4806429626,32256,2909,true,1
