dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_transform,0,0,100,24.4544005394,65536,2.67992666164,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,24.8192000389,65536,2.64053635481,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.7039985657,106752,1.64985166862,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,44.7616004944,106752,2.38490131767,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.2239999771,41216,0.931982634346,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.7696003914,41216,1.73397950834,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,19.8784005642,65536,3.29684472291,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,43.6032009125,106752,2.44826062688,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,26.0928010941,41216,1.57959277164,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,24.8767995834,65536,2.63442247787,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.7103977203,106752,1.64968851623,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,44.7872018814,106752,2.38353805363,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.1663980484,41216,0.933198128469,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.7631988525,41216,1.73444662294,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,19.8399996758,65536,3.30322586044,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,43.7951993942,106752,2.43752743398,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,26.0800004005,41216,1.58036807389,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.0688004494,65536,2.61424554926,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,66.1503982544,106752,1.61377713237,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,44.6208000183,106752,2.39242684928,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.1535997391,41216,0.933468624157,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.7631988525,41216,1.73444662294,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,20.0575995445,65536,3.26738999124,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,44.0000009537,106752,2.4261817656,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,26.0543990135,41216,1.58192096385,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,24.4223999977,65536,2.68343815539,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,24.7359991074,65536,2.64941794813,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,44.6335983276,106752,2.39174084098,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.1215991974,41216,0.934145650878,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.7567996979,41216,1.73491381517,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,20.0575995445,65536,3.26738999124,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,43.8144016266,106752,2.43645915582,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,26.0096001625,41216,1.58464565939,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,24.3968009949,65536,2.6862538254,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,24.8896002769,65536,2.63306759734,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,65.0752019882,106752,1.64044054783,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.2112016678,41216,0.932252425747,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.7631988525,41216,1.73444662294,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,19.8272001743,65536,3.30535826661,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,43.7951993942,106752,2.43752743398,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,26.0608005524,41216,1.58153238298,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.0943994522,65536,2.61157873592,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,25.9840011597,65536,2.52216737512,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,66.1503982544,106752,1.61377713237,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,44.627199173,106752,2.39208379594,32768,2909,true,1
