dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.5168008804,65536,2.56834703955,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,23.0656003952,65536,2.8412874097,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,65.2031993866,106752,1.63722027453,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,43.3599996567,106752,2.46199263942,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5712003708,41216,1.74857450413,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,31.8208003044,65536,2.05953336726,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,71.9999980927,106752,1.48266670594,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,46.9632005692,41216,0.877623319972,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,23.0591988564,65536,2.84207618869,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.0368022919,106752,1.64140911358,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,43.4111976624,106752,2.45908903114,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.0191984177,41216,0.936318730953,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.5520005226,41216,1.74999996117,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,31.8208003044,65536,2.05953336726,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,72.4287986755,106752,1.47388886675,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,46.9759988785,41216,0.877384217132,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.9455990791,65536,2.52590043499,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,66.0544013977,106752,1.61612243456,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,43.8399982452,106752,2.43503659382,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,31.334400177,65536,2.09150325616,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,72.0512008667,106752,1.48161305732,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,46.8671989441,41216,0.879421022135,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.5040001869,65536,2.56963611668,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,23.1231999397,65536,2.83420980534,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,43.7951993942,106752,2.43752743398,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.03840065,41216,0.935910464314,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,31.3664007187,65536,2.08936946855,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,72.108798027,106752,1.4804296136,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,46.9439983368,41216,0.877982307862,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.4656004906,65536,2.57351088282,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,23.0784010887,65536,2.83971145783,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5104017258,106752,1.62954274722,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.0191984177,41216,0.936318730953,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5520005226,41216,1.74999996117,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,31.7951989174,65536,2.06119169659,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,72.5184011459,106752,1.4720677554,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,46.9312000275,41216,0.878221736838,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.9583997726,65536,2.52465485446,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,23.6800003052,65536,2.7675675319,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.6703996658,106752,1.62557256455,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,43.8079977036,106752,2.43681532131,32768,2909,true,1
