dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,256,32,baseline_transform,0,0,100,21.9391989708,32768,1.49358233378,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,23.4048008919,32768,1.40005463629,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,62.2656011581,53376,0.857230943044,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,42.9247999191,53376,1.24347696671,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.1535997391,20608,0.466734312078,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,31.7055988312,32768,1.03350831424,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,70.9568023682,53376,0.752232319081,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,41.8624019623,20608,0.492279444896,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,23.3791995049,32768,1.40158776579,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,62.2463989258,53376,0.857495388025,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,43.0656003952,53376,1.23941149108,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,31.8016004562,32768,1.03038839335,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,71.1999988556,53376,0.749662933398,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,41.8752002716,20608,0.492128989625,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,23.8143992424,32768,1.37597424426,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.8895978928,53376,0.822566354752,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,43.8079977036,53376,1.21840766066,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1408014297,20608,0.46686963835,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.5263991356,20608,0.875952154056,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,30.9631991386,32768,1.05828857843,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,70.1632022858,53376,0.76074064839,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,41.8815994263,20608,0.492053796472,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,21.9519996643,32768,1.49271139309,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,23.4303998947,32768,1.39852499946,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,43.7311983109,53376,1.22054739092,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.5263991356,20608,0.875952154056,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,30.9759998322,32768,1.0578512454,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,70.3104019165,53376,0.759147985861,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,41.6639995575,20608,0.494623661167,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,21.9072008133,32768,1.49576389422,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,23.4432005882,32768,1.39776136269,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,62.6367998123,53376,0.852150814855,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.4432005882,20608,0.879060857004,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,31.7312002182,32768,1.03267445841,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,70.9759998322,53376,0.752028856603,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,41.7280006409,20608,0.49386502309,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,23.7759995461,32768,1.37819652699,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,23.6479997635,32768,1.38565630615,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9280023575,53376,0.822079812438,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,43.9167976379,53376,1.21538916476,16384,2909,true,1
