dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,128,63,baseline_transform,0,0,100,22.2399997711,32256,1.45035972716,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5359997749,32256,1.4977711895,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,51.0143995285,52668,1.03241438666,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.4656019211,52668,1.27016123148,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.6144003868,20412,0.625858509061,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.353600502,20412,0.874040814316,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,20.6015992165,32256,1.56570369422,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,40.3327989578,52668,1.30583548281,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,21.7856001854,20412,0.936949169465,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.4912009239,32256,1.5008933244,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,51.0143995285,52668,1.03241438666,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.459197998,52668,1.27035742473,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.6144003868,20412,0.625858509061,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.3215999603,20412,0.875240122235,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,20.5631995201,32256,1.56862748759,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,40.5439996719,52668,1.29903315968,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,21.747200489,20412,0.93860356924,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,22.1695995331,32256,1.45496538861,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,51.1935997009,52668,1.02880048107,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.6703987122,52668,1.26391879194,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.5823998451,20412,0.626473190957,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.3599996567,20412,0.873801382705,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,20.5184006691,32256,1.57205235048,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,40.4863977432,52668,1.3008813561,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,21.721599102,20412,0.939709820816,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,22.2271990776,32256,1.45119499256,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.4720010757,32256,1.50223539419,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.6255998611,52668,1.26527906326,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.5952005386,20412,0.626227164205,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.3791995049,20412,0.873083785258,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,20.4608011246,32256,1.57647786143,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,40.5055999756,52668,1.30026465555,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,21.6831994057,20412,0.941373992745,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,22.2144007683,32256,1.45203106473,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.4912009239,32256,1.5008933244,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,51.1999988556,52668,1.02867189799,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.6015996933,20412,0.626104246173,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.3471989632,20412,0.874280466458,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,20.5439996719,32256,1.57009348302,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,40.5312013626,52668,1.29944334807,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,21.7919993401,20412,0.936674037177,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,22.1503996849,32256,1.45622654484,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5423989296,32256,1.49732627761,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,51.4624023438,52668,1.02342676598,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.6448020935,52668,1.26469564873,16128,2909,true,1
